population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,99,30,13
0,2,104,22,5
0,3,105,12,1
0,4,107,7,2
0,5,107,15,0
0,6,110,11,3
0,7,111,13,1
0,8,111,8,0
0,9,113,9,2
0,10,115,14,2
0,11,116,7,1
0,12,118,13,2
0,13,118,9,0
0,14,120,6,2
0,15,121,10,1
0,16,123,13,2
0,17,123,6,0
0,18,125,6,2
0,19,126,13,1
0,20,126,7,0
0,21,129,12,3
0,22,129,7,0
0,23,130,8,1
0,24,131,15,1
0,25,131,7,0
0,26,132,10,1
0,27,133,8,1
0,28,133,10,0
0,29,136,12,3
0,30,136,7,0
0,31,136,13,0
0,32,137,12,1
0,33,138,7,1
0,34,138,9,0
0,35,138,8,0
0,36,140,10,2
0,37,140,11,0
0,38,140,6,0
0,39,143,14,3
0,40,143,10,0
0,41,144,12,1
0,42,145,14,1
0,43,145,7,0
0,44,145,10,0
0,45,145,12,0
0,46,145,10,0
0,47,147,15,2
0,48,147,9,0
0,49,148,11,1
0,50,148,10,0
0,51,148,10,0
0,52,148,10,0
0,53,148,11,0
0,54,148,11,0
0,55,149,9,1
0,56,149,8,0
0,57,150,14,1
0,58,151,11,1
0,59,152,11,1
0,60,152,11,0
0,61,153,11,1
0,62,154,7,1
0,63,154,12,0
0,64,154,10,0
0,65,154,8,0
0,66,154,14,0
0,67,154,8,0
0,68,155,8,1
0,69,155,9,0
0,70,155,10,0
0,71,155,11,0
0,72,155,15,0
0,73,156,9,1
0,74,160,18,4
0,75,160,9,0
0,76,160,11,0
0,77,160,11,0
0,78,160,11,0
0,79,160,15,0
0,80,161,18,1
0,81,161,13,0
0,82,161,11,0
0,83,162,7,1
0,84,162,9,0
0,85,162,14,0
0,86,162,14,0
0,87,163,6,1
0,88,164,8,1
0,89,165,14,1
0,90,166,10,1
0,91,166,10,0
0,92,166,7,0
0,93,167,12,1
0,94,167,9,0
0,95,168,7,1
0,96,168,11,0
0,97,168,6,0
0,98,169,11,1
0,99,169,11,0
