population,generation,total_cs,generated_cs,new_cs
0,0,95,95,95
0,1,107,29,12
0,2,114,19,7
0,3,116,9,2
0,4,117,9,1
0,5,118,11,1
0,6,118,7,0
0,7,119,9,1
0,8,120,9,1
0,9,121,10,1
0,10,122,13,1
0,11,124,10,2
0,12,124,7,0
0,13,125,11,1
0,14,126,10,1
0,15,127,10,1
0,16,127,12,0
0,17,128,11,1
0,18,130,14,2
0,19,132,13,2
0,20,132,8,0
0,21,133,13,1
0,22,135,15,2
0,23,138,16,3
0,24,141,12,3
0,25,143,15,2
0,26,143,15,0
0,27,143,14,0
0,28,144,10,1
0,29,144,7,0
0,30,145,10,1
0,31,145,11,0
0,32,146,15,1
0,33,148,13,2
0,34,148,10,0
0,35,149,10,1
0,36,149,9,0
0,37,149,9,0
0,38,150,9,1
0,39,150,13,0
0,40,150,10,0
0,41,150,13,0
0,42,150,8,0
0,43,152,10,2
0,44,152,10,0
0,45,152,12,0
0,46,153,11,1
0,47,153,11,0
0,48,154,12,1
0,49,154,9,0
0,50,155,10,1
0,51,155,9,0
0,52,155,8,0
0,53,156,7,1
0,54,156,8,0
0,55,157,11,1
0,56,158,8,1
0,57,160,8,2
0,58,161,11,1
0,59,161,9,0
0,60,162,8,1
0,61,162,11,0
0,62,162,10,0
0,63,163,11,1
0,64,163,9,0
0,65,164,12,1
0,66,165,11,1
0,67,165,6,0
0,68,165,11,0
0,69,166,9,1
0,70,166,7,0
0,71,166,16,0
0,72,166,9,0
0,73,167,9,1
0,74,167,9,0
0,75,168,19,1
0,76,168,9,0
0,77,168,12,0
0,78,168,11,0
0,79,168,8,0
0,80,168,14,0
0,81,168,10,0
0,82,168,8,0
0,83,168,10,0
0,84,168,10,0
0,85,168,8,0
0,86,168,13,0
0,87,168,9,0
0,88,169,13,1
0,89,169,13,0
0,90,169,12,0
0,91,170,10,1
0,92,170,11,0
0,93,170,11,0
0,94,170,7,0
0,95,170,10,0
0,96,170,12,0
0,97,170,12,0
0,98,170,13,0
0,99,170,10,0
