population,generation,total_cs,generated_cs,new_cs
0,0,43,43,43
0,1,57,23,14
0,2,63,10,6
0,3,65,9,2
0,4,66,8,1
0,5,72,9,6
0,6,74,10,2
0,7,76,9,2
0,8,78,8,2
0,9,82,11,4
0,10,83,10,1
0,11,83,7,0
0,12,85,10,2
0,13,89,17,4
0,14,92,8,3
0,15,94,10,2
0,16,95,6,1
0,17,97,6,2
0,18,99,11,2
0,19,99,9,0
0,20,100,7,1
0,21,101,10,1
0,22,103,7,2
0,23,107,11,4
0,24,110,14,3
0,25,112,8,2
0,26,113,13,1
0,27,114,10,1
0,28,115,7,1
0,29,117,6,2
0,30,118,6,1
0,31,121,13,3
0,32,124,9,3
0,33,125,8,1
0,34,125,10,0
0,35,127,10,2
0,36,127,8,0
0,37,129,10,2
0,38,129,12,0
0,39,129,7,0
0,40,130,7,1
0,41,130,7,0
0,42,130,7,0
0,43,130,5,0
0,44,131,7,1
0,45,132,10,1
0,46,132,7,0
0,47,133,9,1
0,48,135,12,2
0,49,136,13,1
0,50,136,4,0
0,51,137,9,1
0,52,137,6,0
0,53,138,7,1
0,54,138,9,0
0,55,139,7,1
0,56,140,13,1
0,57,141,11,1
0,58,141,7,0
0,59,142,9,1
0,60,142,5,0
0,61,144,8,2
0,62,144,5,0
0,63,144,11,0
0,64,144,11,0
0,65,144,9,0
0,66,144,4,0
0,67,146,13,2
0,68,146,9,0
0,69,146,10,0
0,70,147,10,1
0,71,147,9,0
0,72,147,10,0
0,73,149,15,2
0,74,149,6,0
0,75,149,11,0
0,76,149,8,0
0,77,149,13,0
0,78,150,7,1
0,79,150,12,0
0,80,150,10,0
0,81,151,8,1
0,82,151,3,0
0,83,151,9,0
0,84,151,9,0
0,85,152,12,1
0,86,152,9,0
0,87,152,12,0
0,88,152,14,0
0,89,152,10,0
0,90,153,15,1
0,91,153,9,0
0,92,153,12,0
0,93,153,12,0
0,94,153,7,0
0,95,154,17,1
0,96,154,5,0
0,97,154,11,0
0,98,154,13,0
0,99,154,4,0
