population,generation,total_cs,generated_cs,new_cs
0,0,43,43,43
0,1,58,30,15
0,2,66,16,8
0,3,70,15,4
0,4,73,11,3
0,5,76,10,3
0,6,77,10,1
0,7,78,6,1
0,8,83,12,5
0,9,89,14,6
0,10,92,13,3
0,11,96,12,4
0,12,100,12,4
0,13,101,10,1
0,14,103,7,2
0,15,103,5,0
0,16,104,8,1
0,17,107,7,3
0,18,109,10,2
0,19,110,13,1
0,20,111,12,1
0,21,111,11,0
0,22,113,6,2
0,23,113,9,0
0,24,115,10,2
0,25,117,13,2
0,26,119,13,2
0,27,120,10,1
0,28,122,10,2
0,29,125,10,3
0,30,125,7,0
0,31,126,10,1
0,32,127,7,1
0,33,128,12,1
0,34,129,8,1
0,35,130,8,1
0,36,130,7,0
0,37,130,7,0
0,38,131,7,1
0,39,131,7,0
0,40,131,10,0
0,41,132,8,1
0,42,132,5,0
0,43,135,13,3
0,44,135,8,0
0,45,136,11,1
0,46,137,10,1
0,47,138,5,1
0,48,139,16,1
0,49,139,7,0
0,50,140,10,1
0,51,140,9,0
0,52,141,13,1
0,53,141,5,0
0,54,141,6,0
0,55,142,13,1
0,56,143,14,1
0,57,143,11,0
0,58,143,12,0
0,59,143,7,0
0,60,144,7,1
0,61,145,9,1
0,62,146,7,1
0,63,148,15,2
0,64,149,9,1
0,65,150,16,1
0,66,150,12,0
0,67,152,13,2
0,68,153,8,1
0,69,154,9,1
0,70,155,15,1
0,71,157,12,2
0,72,157,8,0
0,73,157,4,0
0,74,157,10,0
0,75,157,14,0
0,76,158,10,1
0,77,159,7,1
0,78,159,8,0
0,79,159,8,0
0,80,159,11,0
0,81,159,8,0
0,82,160,7,1
0,83,161,8,1
0,84,162,9,1
0,85,162,8,0
0,86,162,9,0
0,87,163,9,1
0,88,163,11,0
0,89,163,9,0
0,90,164,11,1
0,91,164,12,0
0,92,164,8,0
0,93,164,9,0
0,94,164,6,0
0,95,165,7,1
0,96,165,7,0
0,97,165,9,0
0,98,165,9,0
0,99,165,10,0
