population,generation,total_cs,generated_cs,new_cs
0,0,44,44,44
0,1,59,29,15
0,2,65,13,6
0,3,69,12,4
0,4,73,11,4
0,5,84,18,11
0,6,90,16,6
0,7,93,14,3
0,8,96,11,3
0,9,100,12,4
0,10,101,7,1
0,11,102,10,1
0,12,103,6,1
0,13,104,8,1
0,14,104,11,0
0,15,106,13,2
0,16,108,8,2
0,17,112,14,4
0,18,114,8,2
0,19,115,9,1
0,20,117,12,2
0,21,122,11,5
0,22,123,11,1
0,23,124,9,1
0,24,125,7,1
0,25,126,11,1
0,26,128,12,2
0,27,129,6,1
0,28,131,11,2
0,29,131,4,0
0,30,132,10,1
0,31,133,10,1
0,32,134,9,1
0,33,136,13,2
0,34,138,7,2
0,35,138,3,0
0,36,138,4,0
0,37,139,8,1
0,38,139,4,0
0,39,139,8,0
0,40,140,6,1
0,41,142,12,2
0,42,142,6,0
0,43,144,8,2
0,44,145,13,1
0,45,145,9,0
0,46,145,10,0
0,47,146,9,1
0,48,147,11,1
0,49,148,8,1
0,50,148,8,0
0,51,150,8,2
0,52,150,9,0
0,53,151,8,1
0,54,151,7,0
0,55,153,19,2
0,56,155,12,2
0,57,155,9,0
0,58,157,12,2
0,59,157,7,0
0,60,157,10,0
0,61,158,15,1
0,62,159,7,1
0,63,159,8,0
0,64,159,11,0
0,65,159,8,0
0,66,159,8,0
0,67,160,8,1
0,68,161,11,1
0,69,161,7,0
0,70,161,5,0
0,71,162,9,1
0,72,163,11,1
0,73,163,7,0
0,74,163,7,0
0,75,163,10,0
0,76,164,10,1
0,77,164,6,0
0,78,164,5,0
0,79,164,5,0
0,80,164,13,0
0,81,165,13,1
0,82,165,13,0
0,83,165,11,0
0,84,166,9,1
0,85,166,8,0
0,86,166,9,0
0,87,168,13,2
0,88,168,6,0
0,89,168,7,0
0,90,169,10,1
0,91,169,7,0
0,92,169,9,0
0,93,169,14,0
0,94,169,12,0
0,95,169,7,0
0,96,169,15,0
0,97,169,6,0
0,98,170,9,1
0,99,170,12,0
