population,generation,total_cs,generated_cs,new_cs
0,0,38,38,38
0,1,49,23,11
0,2,57,16,8
0,3,62,15,5
0,4,63,7,1
0,5,66,10,3
0,6,69,12,3
0,7,69,9,0
0,8,72,12,3
0,9,74,8,2
0,10,76,9,2
0,11,79,10,3
0,12,79,9,0
0,13,81,8,2
0,14,83,7,2
0,15,84,10,1
0,16,86,11,2
0,17,87,7,1
0,18,88,8,1
0,19,89,11,1
0,20,92,11,3
0,21,92,6,0
0,22,93,9,1
0,23,96,8,3
0,24,97,12,1
0,25,99,9,2
0,26,100,11,1
0,27,100,6,0
0,28,100,5,0
0,29,102,7,2
0,30,105,7,3
0,31,109,10,4
0,32,113,17,4
0,33,113,7,0
0,34,117,12,4
0,35,119,8,2
0,36,120,7,1
0,37,120,5,0
0,38,124,15,4
0,39,125,11,1
0,40,126,8,1
0,41,127,10,1
0,42,128,8,1
0,43,129,8,1
0,44,129,8,0
0,45,130,13,1
0,46,131,10,1
0,47,131,6,0
0,48,133,13,2
0,49,134,8,1
0,50,137,14,3
0,51,137,8,0
0,52,139,10,2
0,53,139,8,0
0,54,140,13,1
0,55,140,10,0
0,56,141,11,1
0,57,144,11,3
0,58,145,9,1
0,59,145,11,0
0,60,145,3,0
0,61,146,10,1
0,62,146,11,0
0,63,148,13,2
0,64,148,9,0
0,65,148,14,0
0,66,148,9,0
0,67,149,9,1
0,68,152,11,3
0,69,152,10,0
0,70,152,13,0
0,71,152,9,0
0,72,153,10,1
0,73,153,6,0
0,74,153,9,0
0,75,153,9,0
0,76,154,10,1
0,77,156,10,2
0,78,157,9,1
0,79,158,10,1
0,80,158,9,0
0,81,159,9,1
0,82,159,8,0
0,83,160,11,1
0,84,160,7,0
0,85,161,10,1
0,86,162,7,1
0,87,162,9,0
0,88,163,11,1
0,89,163,8,0
0,90,164,13,1
0,91,165,13,1
0,92,165,14,0
0,93,165,7,0
0,94,165,8,0
0,95,165,6,0
0,96,165,9,0
0,97,165,9,0
0,98,165,9,0
0,99,165,10,0
