population,generation,total_cs,generated_cs,new_cs
0,0,39,39,39
0,1,47,20,8
0,2,56,21,9
0,3,61,12,5
0,4,64,13,3
0,5,71,14,7
0,6,79,17,8
0,7,83,10,4
0,8,89,16,6
0,9,90,6,1
0,10,93,15,3
0,11,95,10,2
0,12,97,12,2
0,13,99,11,2
0,14,99,6,0
0,15,99,4,0
0,16,102,7,3
0,17,103,10,1
0,18,103,12,0
0,19,104,8,1
0,20,107,16,3
0,21,111,14,4
0,22,112,11,1
0,23,115,11,3
0,24,117,12,2
0,25,117,7,0
0,26,118,8,1
0,27,118,5,0
0,28,118,7,0
0,29,119,9,1
0,30,120,9,1
0,31,123,16,3
0,32,124,9,1
0,33,125,10,1
0,34,126,6,1
0,35,128,12,2
0,36,129,7,1
0,37,129,12,0
0,38,131,9,2
0,39,131,9,0
0,40,132,11,1
0,41,132,7,0
0,42,133,4,1
0,43,135,11,2
0,44,136,8,1
0,45,136,13,0
0,46,136,7,0
0,47,137,7,1
0,48,139,12,2
0,49,139,8,0
0,50,141,11,2
0,51,142,15,1
0,52,144,11,2
0,53,144,7,0
0,54,145,13,1
0,55,145,7,0
0,56,145,10,0
0,57,148,9,3
0,58,149,8,1
0,59,150,7,1
0,60,150,7,0
0,61,151,9,1
0,62,151,9,0
0,63,151,9,0
0,64,152,12,1
0,65,153,7,1
0,66,153,8,0
0,67,153,12,0
0,68,153,12,0
0,69,155,16,2
0,70,155,9,0
0,71,155,12,0
0,72,156,8,1
0,73,156,12,0
0,74,156,10,0
0,75,156,16,0
0,76,156,13,0
0,77,156,11,0
0,78,156,11,0
0,79,157,11,1
0,80,157,10,0
0,81,158,8,1
0,82,158,8,0
0,83,158,9,0
0,84,158,8,0
0,85,158,12,0
0,86,158,12,0
0,87,158,13,0
0,88,159,10,1
0,89,160,11,1
0,90,160,13,0
0,91,160,7,0
0,92,160,12,0
0,93,160,8,0
0,94,160,10,0
0,95,160,12,0
0,96,160,8,0
0,97,161,6,1
0,98,161,6,0
0,99,161,9,0
