population,generation,total_cs,generated_cs,new_cs
0,0,44,44,44
0,1,55,20,11
0,2,64,17,9
0,3,64,10,0
0,4,70,13,6
0,5,71,5,1
0,6,72,7,1
0,7,73,7,1
0,8,76,11,3
0,9,78,10,2
0,10,81,8,3
0,11,81,7,0
0,12,81,10,0
0,13,84,10,3
0,14,85,7,1
0,15,87,14,2
0,16,89,8,2
0,17,93,11,4
0,18,94,6,1
0,19,95,9,1
0,20,101,12,6
0,21,102,10,1
0,22,104,14,2
0,23,105,9,1
0,24,106,9,1
0,25,107,5,1
0,26,108,9,1
0,27,111,10,3
0,28,113,11,2
0,29,117,13,4
0,30,119,8,2
0,31,120,7,1
0,32,121,11,1
0,33,121,8,0
0,34,123,9,2
0,35,124,10,1
0,36,126,9,2
0,37,126,7,0
0,38,127,8,1
0,39,127,17,0
0,40,127,7,0
0,41,128,11,1
0,42,129,10,1
0,43,130,15,1
0,44,133,9,3
0,45,134,14,1
0,46,136,9,2
0,47,137,8,1
0,48,137,6,0
0,49,138,15,1
0,50,140,11,2
0,51,141,13,1
0,52,144,13,3
0,53,144,7,0
0,54,146,8,2
0,55,146,8,0
0,56,149,13,3
0,57,150,8,1
0,58,150,8,0
0,59,150,6,0
0,60,151,8,1
0,61,151,8,0
0,62,152,11,1
0,63,152,8,0
0,64,153,15,1
0,65,153,10,0
0,66,153,7,0
0,67,154,8,1
0,68,154,7,0
0,69,155,13,1
0,70,156,10,1
0,71,158,19,2
0,72,159,11,1
0,73,161,11,2
0,74,161,9,0
0,75,161,8,0
0,76,161,7,0
0,77,162,11,1
0,78,162,6,0
0,79,163,9,1
0,80,163,8,0
0,81,164,7,1
0,82,165,10,1
0,83,165,9,0
0,84,165,12,0
0,85,165,20,0
0,86,166,11,1
0,87,167,9,1
0,88,168,11,1
0,89,168,10,0
0,90,168,8,0
0,91,168,6,0
0,92,169,7,1
0,93,169,6,0
0,94,169,10,0
0,95,170,7,1
0,96,171,6,1
0,97,171,8,0
0,98,171,8,0
0,99,171,5,0
