population,generation,total_cs,generated_cs,new_cs
0,0,46,46,46
0,1,54,22,8
0,2,63,18,9
0,3,68,13,5
0,4,70,12,2
0,5,73,14,3
0,6,78,12,5
0,7,79,10,1
0,8,83,14,4
0,9,88,13,5
0,10,90,8,2
0,11,93,12,3
0,12,94,8,1
0,13,96,10,2
0,14,97,8,1
0,15,102,13,5
0,16,104,8,2
0,17,106,9,2
0,18,108,13,2
0,19,112,13,4
0,20,112,10,0
0,21,114,12,2
0,22,115,10,1
0,23,117,8,2
0,24,118,4,1
0,25,123,16,5
0,26,123,6,0
0,27,126,9,3
0,28,126,7,0
0,29,126,11,0
0,30,126,8,0
0,31,126,8,0
0,32,126,7,0
0,33,128,10,2
0,34,129,11,1
0,35,130,10,1
0,36,131,8,1
0,37,131,7,0
0,38,133,12,2
0,39,133,10,0
0,40,134,8,1
0,41,134,9,0
0,42,135,10,1
0,43,135,8,0
0,44,135,6,0
0,45,136,9,1
0,46,136,8,0
0,47,137,9,1
0,48,138,7,1
0,49,138,10,0
0,50,139,5,1
0,51,139,7,0
0,52,139,4,0
0,53,140,9,1
0,54,140,6,0
0,55,140,5,0
0,56,142,11,2
0,57,142,9,0
0,58,142,9,0
0,59,144,12,2
0,60,144,10,0
0,61,146,11,2
0,62,146,9,0
0,63,146,8,0
0,64,146,5,0
0,65,146,5,0
0,66,148,11,2
0,67,150,10,2
0,68,150,9,0
0,69,151,16,1
0,70,152,8,1
0,71,152,10,0
0,72,153,8,1
0,73,153,8,0
0,74,153,8,0
0,75,154,12,1
0,76,154,9,0
0,77,155,12,1
0,78,157,12,2
0,79,159,12,2
0,80,161,16,2
0,81,162,15,1
0,82,162,9,0
0,83,162,10,0
0,84,163,11,1
0,85,164,10,1
0,86,164,5,0
0,87,165,7,1
0,88,166,8,1
0,89,166,9,0
0,90,166,11,0
0,91,166,8,0
0,92,166,17,0
0,93,166,6,0
0,94,166,6,0
0,95,166,7,0
0,96,166,8,0
0,97,166,9,0
0,98,166,9,0
0,99,166,8,0
