population,generation,total_cs,generated_cs,new_cs
0,0,41,41,41
0,1,55,25,14
0,2,62,15,7
0,3,65,8,3
0,4,70,12,5
0,5,75,11,5
0,6,77,7,2
0,7,79,10,2
0,8,84,16,5
0,9,88,14,4
0,10,89,7,1
0,11,91,9,2
0,12,93,9,2
0,13,93,9,0
0,14,95,14,2
0,15,97,11,2
0,16,97,9,0
0,17,98,10,1
0,18,102,12,4
0,19,103,10,1
0,20,103,10,0
0,21,104,8,1
0,22,105,8,1
0,23,105,10,0
0,24,106,8,1
0,25,107,9,1
0,26,112,11,5
0,27,113,12,1
0,28,113,8,0
0,29,113,7,0
0,30,113,8,0
1,0,127,42,14
1,1,131,22,4
1,2,134,16,3
1,3,136,14,2
1,4,137,11,1
1,5,137,11,0
1,6,138,9,1
1,7,140,7,2
1,8,141,11,1
1,9,141,8,0
1,10,141,12,0
1,11,142,10,1
1,12,142,8,0
1,13,143,8,1
1,14,144,6,1
1,15,144,8,0
1,16,144,7,0
1,17,145,9,1
1,18,145,9,0
1,19,145,5,0
1,20,145,5,0
2,0,151,43,6
2,1,153,30,2
2,2,155,14,2
2,3,158,14,3
2,4,158,8,0
2,5,158,10,0
2,6,159,10,1
2,7,159,8,0
2,8,159,9,0
2,9,159,10,0
3,0,166,45,7
3,1,167,22,1
3,2,169,17,2
3,3,169,10,0
3,4,169,10,0
3,5,169,5,0
4,0,172,44,3
4,1,173,30,1
4,2,175,20,2
4,3,175,12,0
4,4,175,11,0
4,5,175,11,0
5,0,179,46,4
5,1,179,17,0
5,2,179,8,0
5,3,180,14,1
5,4,180,11,0
5,5,180,7,0
5,6,180,9,0
6,0,180,43,0
7,0,183,47,3
7,1,184,19,1
7,2,184,11,0
7,3,184,7,0
7,4,184,10,0
8,0,186,42,2
8,1,186,18,0
8,2,186,17,0
8,3,186,10,0
9,0,190,43,4
9,1,190,20,0
9,2,190,19,0
9,3,190,12,0
