population,generation,total_cs,generated_cs,new_cs
0,0,39,39,39
0,1,54,29,15
0,2,58,15,4
0,3,59,9,1
0,4,62,6,3
0,5,64,11,2
0,6,64,9,0
0,7,67,10,3
0,8,74,16,7
0,9,76,9,2
0,10,82,13,6
0,11,84,10,2
0,12,88,16,4
0,13,88,11,0
0,14,95,17,7
0,15,96,7,1
0,16,98,10,2
0,17,101,11,3
0,18,103,10,2
0,19,107,13,4
0,20,109,9,2
0,21,109,8,0
0,22,109,6,0
0,23,111,10,2
0,24,112,8,1
0,25,114,10,2
0,26,115,10,1
0,27,116,10,1
0,28,118,11,2
0,29,121,9,3
0,30,123,12,2
0,31,123,10,0
0,32,125,10,2
0,33,125,9,0
0,34,125,10,0
0,35,129,11,4
0,36,132,16,3
0,37,133,9,1
0,38,134,11,1
0,39,136,11,2
0,40,137,12,1
0,41,137,5,0
0,42,138,10,1
0,43,138,13,0
0,44,138,10,0
0,45,138,10,0
1,0,150,44,12
1,1,151,25,1
1,2,154,16,3
1,3,154,7,0
1,4,154,14,0
1,5,154,7,0
2,0,163,46,9
2,1,163,19,0
2,2,164,11,1
2,3,164,17,0
2,4,165,6,1
2,5,165,11,0
2,6,166,11,1
2,7,166,11,0
2,8,167,10,1
2,9,168,8,1
2,10,168,10,0
2,11,168,13,0
2,12,168,9,0
3,0,169,46,1
3,1,172,24,3
3,2,172,7,0
3,3,172,12,0
3,4,172,13,0
4,0,175,43,3
4,1,175,31,0
4,2,175,15,0
4,3,175,10,0
5,0,178,39,3
5,1,180,28,2
5,2,180,13,0
5,3,180,8,0
5,4,180,12,0
6,0,182,42,2
6,1,183,23,1
6,2,183,8,0
6,3,183,7,0
6,4,184,8,1
6,5,185,10,1
6,6,185,12,0
6,7,185,10,0
6,8,185,13,0
7,0,187,39,2
7,1,187,20,0
7,2,187,10,0
7,3,187,10,0
8,0,187,41,0
9,0,189,41,2
9,1,189,12,0
9,2,191,15,2
9,3,191,7,0
9,4,191,11,0
9,5,191,10,0
