population,generation,total_cs,generated_cs,new_cs
0,0,38,38,38
0,1,48,24,10
0,2,58,22,10
0,3,64,16,6
0,4,67,9,3
0,5,71,14,4
0,6,74,10,3
0,7,78,10,4
0,8,79,13,1
0,9,80,8,1
0,10,81,8,1
0,11,82,8,1
0,12,84,11,2
0,13,84,8,0
0,14,89,12,5
0,15,90,7,1
0,16,94,16,4
0,17,94,7,0
0,18,95,7,1
0,19,96,11,1
0,20,99,9,3
0,21,100,8,1
0,22,103,15,3
0,23,109,14,6
0,24,114,14,5
0,25,121,17,7
0,26,122,12,1
0,27,122,13,0
0,28,123,10,1
0,29,124,6,1
0,30,125,9,1
0,31,127,9,2
0,32,129,12,2
0,33,130,15,1
0,34,131,13,1
0,35,134,10,3
0,36,134,11,0
0,37,134,6,0
0,38,134,9,0
1,0,137,45,3
1,1,143,25,6
1,2,147,15,4
1,3,147,13,0
1,4,148,9,1
1,5,149,14,1
1,6,150,10,1
1,7,154,14,4
1,8,154,6,0
1,9,154,9,0
1,10,155,14,1
1,11,155,11,0
1,12,157,10,2
1,13,157,12,0
1,14,157,10,0
1,15,157,11,0
2,0,164,49,7
2,1,165,26,1
2,2,165,13,0
2,3,165,10,0
2,4,165,14,0
3,0,166,38,1
3,1,168,27,2
3,2,170,20,2
3,3,171,11,1
3,4,174,20,3
3,5,174,8,0
3,6,174,11,0
3,7,176,14,2
3,8,177,8,1
3,9,177,11,0
3,10,178,11,1
3,11,178,10,0
3,12,178,9,0
3,13,178,11,0
4,0,178,37,0
5,0,181,43,3
5,1,182,23,1
5,2,182,16,0
5,3,182,9,0
5,4,183,12,1
5,5,183,9,0
5,6,184,10,1
5,7,184,7,0
5,8,184,13,0
5,9,184,8,0
6,0,185,47,1
6,1,185,20,0
6,2,185,14,0
6,3,185,11,0
7,0,186,39,1
7,1,188,25,2
7,2,188,17,0
7,3,188,16,0
7,4,188,14,0
8,0,188,42,0
9,0,190,48,2
9,1,190,21,0
9,2,190,10,0
9,3,190,9,0
