population,generation,total_cs,generated_cs,new_cs
0,0,44,44,44
0,1,64,33,20
0,2,68,11,4
0,3,71,10,3
0,4,71,6,0
0,5,73,9,2
0,6,74,6,1
0,7,74,8,0
0,8,77,7,3
0,9,78,7,1
0,10,78,11,0
0,11,81,10,3
0,12,81,7,0
0,13,83,8,2
0,14,84,6,1
0,15,89,11,5
0,16,89,6,0
0,17,91,5,2
0,18,95,12,4
0,19,95,6,0
0,20,98,9,3
0,21,100,12,2
0,22,104,11,4
0,23,107,11,3
0,24,109,12,2
0,25,110,10,1
0,26,111,11,1
0,27,112,9,1
0,28,114,10,2
0,29,116,10,2
0,30,116,10,0
0,31,116,6,0
0,32,117,11,1
0,33,120,9,3
0,34,120,10,0
0,35,121,11,1
0,36,122,7,1
0,37,124,14,2
0,38,126,9,2
0,39,128,15,2
0,40,129,8,1
0,41,130,7,1
0,42,130,6,0
0,43,132,9,2
0,44,135,9,3
0,45,135,12,0
0,46,135,8,0
0,47,136,18,1
0,48,138,11,2
0,49,139,12,1
0,50,140,7,1
0,51,142,10,2
0,52,143,9,1
0,53,146,14,3
0,54,146,9,0
0,55,149,11,3
0,56,151,10,2
0,57,152,11,1
0,58,153,8,1
0,59,154,5,1
0,60,154,6,0
0,61,155,11,1
0,62,155,9,0
0,63,155,6,0
0,64,155,6,0
1,0,161,43,6
1,1,164,33,3
1,2,164,16,0
1,3,166,7,2
1,4,166,10,0
1,5,166,11,0
1,6,167,12,1
1,7,168,11,1
1,8,169,15,1
1,9,169,14,0
1,10,169,8,0
1,11,169,11,0
2,0,172,48,3
2,1,173,21,1
2,2,174,22,1
2,3,174,7,0
2,4,174,11,0
2,5,174,10,0
3,0,176,50,2
3,1,176,17,0
3,2,176,15,0
3,3,176,13,0
4,0,179,41,3
4,1,179,11,0
4,2,179,20,0
4,3,179,11,0
5,0,182,51,3
5,1,182,18,0
5,2,182,10,0
5,3,182,10,0
6,0,182,48,0
7,0,183,44,1
7,1,183,19,0
7,2,183,23,0
7,3,183,13,0
