population,generation,total_cs,generated_cs,new_cs
0,0,42,42,42
0,1,59,28,17
0,2,62,7,3
0,3,67,14,5
0,4,68,6,1
0,5,75,12,7
0,6,77,9,2
0,7,85,19,8
0,8,89,11,4
0,9,89,8,0
0,10,93,10,4
0,11,96,16,3
0,12,98,14,2
0,13,101,9,3
0,14,102,7,1
0,15,104,12,2
0,16,106,11,2
0,17,109,12,3
0,18,111,9,2
0,19,112,6,1
0,20,113,11,1
0,21,114,10,1
0,22,115,7,1
0,23,116,8,1
0,24,116,9,0
0,25,117,10,1
0,26,119,10,2
0,27,119,7,0
0,28,121,15,2
0,29,122,9,1
0,30,124,15,2
0,31,125,8,1
0,32,126,7,1
0,33,127,11,1
0,34,131,14,4
0,35,131,8,0
0,36,131,7,0
0,37,133,10,2
0,38,133,9,0
0,39,135,12,2
0,40,136,9,1
0,41,138,12,2
0,42,139,7,1
0,43,139,10,0
0,44,140,10,1
0,45,140,10,0
0,46,141,12,1
0,47,142,11,1
0,48,142,8,0
0,49,143,13,1
0,50,145,9,2
0,51,146,12,1
0,52,148,14,2
0,53,148,7,0
0,54,148,12,0
0,55,149,11,1
0,56,150,10,1
0,57,150,13,0
0,58,150,8,0
0,59,153,14,3
0,60,155,11,2
0,61,155,13,0
0,62,155,7,0
0,63,155,8,0
1,0,160,41,5
1,1,161,26,1
1,2,162,13,1
1,3,162,8,0
1,4,162,9,0
1,5,162,8,0
2,0,165,50,3
2,1,166,29,1
2,2,166,16,0
2,3,166,11,0
2,4,167,16,1
2,5,167,10,0
2,6,167,6,0
2,7,167,13,0
3,0,169,40,2
3,1,170,24,1
3,2,170,16,0
3,3,170,12,0
3,4,172,12,2
3,5,172,7,0
3,6,173,11,1
3,7,173,9,0
3,8,174,8,1
3,9,174,8,0
3,10,174,10,0
3,11,174,9,0
4,0,176,47,2
4,1,177,32,1
4,2,177,17,0
4,3,177,5,0
4,4,177,9,0
5,0,179,45,2
5,1,180,20,1
5,2,180,13,0
5,3,180,9,0
5,4,180,12,0
