population,generation,total_cs,generated_cs,new_cs
0,0,37,37,37
0,1,53,28,16
0,2,66,17,13
0,3,72,14,6
0,4,75,9,3
0,5,78,9,3
0,6,80,10,2
0,7,80,13,0
0,8,85,12,5
0,9,86,14,1
0,10,88,12,2
0,11,91,9,3
0,12,94,11,3
0,13,94,8,0
0,14,96,15,2
0,15,97,8,1
0,16,98,6,1
0,17,99,9,1
0,18,100,8,1
0,19,100,6,0
0,20,101,7,1
0,21,102,8,1
0,22,102,9,0
0,23,102,6,0
0,24,103,11,1
0,25,104,7,1
0,26,105,10,1
0,27,105,6,0
0,28,106,11,1
0,29,107,12,1
0,30,107,9,0
0,31,108,8,1
0,32,110,11,2
0,33,110,9,0
0,34,112,7,2
0,35,114,11,2
0,36,115,14,1
0,37,116,10,1
0,38,117,11,1
0,39,117,9,0
0,40,122,11,5
0,41,122,8,0
0,42,124,14,2
0,43,126,10,2
0,44,126,12,0
0,45,127,14,1
0,46,128,8,1
0,47,128,5,0
0,48,128,5,0
0,49,130,9,2
0,50,130,8,0
0,51,131,9,1
0,52,131,8,0
0,53,131,7,0
0,54,131,7,0
1,0,142,45,11
1,1,144,23,2
1,2,146,19,2
1,3,146,6,0
1,4,149,14,3
1,5,149,14,0
1,6,150,10,1
1,7,151,12,1
1,8,154,15,3
1,9,154,7,0
1,10,156,17,2
1,11,156,7,0
1,12,157,9,1
1,13,157,7,0
1,14,157,6,0
1,15,157,13,0
2,0,159,35,2
2,1,159,22,0
2,2,161,16,2
2,3,161,11,0
2,4,161,13,0
2,5,161,10,0
3,0,164,43,3
3,1,166,25,2
3,2,166,16,0
3,3,166,8,0
3,4,166,7,0
4,0,171,41,5
4,1,171,23,0
4,2,173,17,2
4,3,174,12,1
4,4,174,13,0
4,5,174,11,0
4,6,174,9,0
5,0,174,41,0
6,0,177,41,3
6,1,177,24,0
6,2,177,13,0
6,3,177,7,0
7,0,179,41,2
7,1,179,29,0
7,2,179,11,0
7,3,179,10,0
8,0,181,49,2
8,1,182,25,1
