population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,98,33,15
0,2,102,15,4
0,3,105,12,3
0,4,105,9,0
0,5,105,10,0
0,6,107,12,2
0,7,111,16,4
0,8,113,15,2
0,9,117,15,4
0,10,117,10,0
0,11,118,11,1
0,12,120,10,2
0,13,121,10,1
0,14,123,13,2
0,15,124,9,1
0,16,127,12,3
0,17,129,13,2
0,18,131,11,2
0,19,131,10,0
0,20,131,10,0
0,21,132,15,1
0,22,132,6,0
0,23,133,12,1
0,24,134,9,1
0,25,136,8,2
0,26,136,9,0
0,27,136,5,0
0,28,136,8,0
0,29,136,6,0
0,30,136,10,0
0,31,141,16,5
0,32,142,10,1
0,33,143,11,1
0,34,144,11,1
0,35,144,9,0
0,36,149,16,5
0,37,150,11,1
0,38,150,10,0
0,39,150,11,0
0,40,150,12,0
0,41,150,13,0
0,42,151,11,1
0,43,154,13,3
0,44,154,12,0
0,45,156,13,2
0,46,157,14,1
0,47,159,16,2
0,48,160,14,1
0,49,160,15,0
0,50,160,7,0
0,51,160,9,0
0,52,161,11,1
0,53,161,12,0
0,54,161,8,0
0,55,161,10,0
0,56,161,7,0
0,57,162,14,1
0,58,162,9,0
0,59,162,11,0
0,60,162,8,0
0,61,162,8,0
0,62,162,8,0
0,63,162,13,0
0,64,162,4,0
0,65,162,8,0
0,66,162,10,0
0,67,163,14,1
0,68,164,8,1
0,69,165,8,1
0,70,165,10,0
0,71,165,5,0
0,72,165,5,0
0,73,165,12,0
0,74,165,6,0
0,75,166,9,1
0,76,167,10,1
0,77,168,14,1
0,78,168,10,0
0,79,169,9,1
0,80,169,7,0
0,81,169,9,0
0,82,169,7,0
0,83,170,12,1
0,84,170,9,0
0,85,171,11,1
0,86,171,8,0
0,87,171,11,0
0,88,171,11,0
0,89,171,10,0
0,90,171,15,0
0,91,171,11,0
0,92,171,8,0
0,93,171,11,0
0,94,171,9,0
0,95,171,5,0
0,96,171,18,0
0,97,171,9,0
0,98,171,12,0
0,99,171,9,0
