population,generation,total_cs,generated_cs,new_cs
0,0,73,73,73
0,1,88,35,15
0,2,95,18,7
0,3,99,17,4
0,4,102,12,3
0,5,103,10,1
0,6,103,7,0
0,7,106,11,3
0,8,106,6,0
0,9,110,9,4
0,10,111,7,1
0,11,112,13,1
0,12,116,10,4
0,13,118,12,2
0,14,120,11,2
0,15,122,17,2
0,16,122,9,0
0,17,125,8,3
0,18,125,7,0
0,19,128,10,3
0,20,131,13,3
0,21,131,13,0
0,22,132,10,1
0,23,133,8,1
0,24,133,9,0
0,25,134,9,1
0,26,134,7,0
0,27,134,12,0
0,28,134,7,0
0,29,134,6,0
0,30,135,7,1
0,31,135,4,0
0,32,137,7,2
0,33,141,14,4
0,34,142,12,1
0,35,145,12,3
0,36,145,8,0
0,37,146,9,1
0,38,146,10,0
0,39,146,8,0
0,40,147,12,1
0,41,147,9,0
0,42,148,11,1
0,43,149,9,1
0,44,150,9,1
0,45,150,8,0
0,46,151,13,1
0,47,151,8,0
0,48,152,7,1
0,49,152,8,0
0,50,152,9,0
0,51,152,9,0
0,52,154,9,2
0,53,154,17,0
0,54,154,13,0
0,55,154,13,0
0,56,154,10,0
0,57,155,8,1
0,58,157,14,2
0,59,157,10,0
0,60,158,12,1
0,61,160,13,2
0,62,161,4,1
0,63,163,10,2
0,64,163,8,0
0,65,165,10,2
0,66,165,16,0
0,67,166,10,1
0,68,166,8,0
0,69,166,10,0
0,70,166,10,0
0,71,166,9,0
0,72,167,4,1
0,73,168,17,1
0,74,168,14,0
0,75,169,9,1
0,76,170,13,1
0,77,170,4,0
0,78,170,18,0
0,79,171,15,1
0,80,171,10,0
0,81,171,9,0
0,82,171,3,0
0,83,172,12,1
0,84,172,7,0
0,85,172,5,0
0,86,172,8,0
0,87,173,9,1
0,88,173,7,0
0,89,173,9,0
0,90,174,13,1
0,91,174,13,0
0,92,174,6,0
0,93,174,13,0
0,94,175,17,1
0,95,175,11,0
0,96,176,11,1
0,97,176,7,0
0,98,176,9,0
0,99,176,6,0
