population,generation,total_cs,generated_cs,new_cs
0,0,98,98,98
0,1,119,50,21
0,2,125,17,6
0,3,128,12,3
0,4,128,10,0
0,5,134,16,6
0,6,134,9,0
0,7,135,9,1
0,8,136,14,1
0,9,137,10,1
0,10,140,12,3
0,11,143,14,3
0,12,143,9,0
0,13,143,11,0
0,14,143,7,0
0,15,144,7,1
0,16,144,7,0
0,17,145,8,1
0,18,146,7,1
0,19,147,5,1
0,20,147,9,0
0,21,148,11,1
0,22,149,11,1
0,23,149,9,0
0,24,150,10,1
0,25,151,12,1
0,26,151,14,0
0,27,152,10,1
0,28,153,11,1
0,29,153,8,0
0,30,153,8,0
0,31,153,4,0
0,32,155,16,2
0,33,157,14,2
0,34,159,13,2
0,35,159,9,0
0,36,159,10,0
0,37,160,9,1
0,38,161,4,1
0,39,162,11,1
0,40,163,10,1
0,41,163,10,0
0,42,163,10,0
0,43,163,10,0
0,44,163,7,0
0,45,164,13,1
0,46,164,6,0
0,47,164,10,0
0,48,166,9,2
0,49,166,13,0
0,50,166,11,0
0,51,167,6,1
0,52,167,7,0
0,53,167,8,0
0,54,167,7,0
0,55,167,3,0
0,56,170,11,3
0,57,170,7,0
0,58,170,6,0
0,59,170,10,0
0,60,170,12,0
0,61,170,8,0
0,62,171,4,1
0,63,172,15,1
0,64,172,6,0
0,65,172,7,0
0,66,172,12,0
0,67,172,8,0
0,68,172,9,0
0,69,173,11,1
0,70,173,7,0
0,71,173,12,0
0,72,173,13,0
0,73,173,7,0
0,74,173,9,0
0,75,173,6,0
0,76,174,6,1
0,77,174,10,0
0,78,174,11,0
0,79,175,8,1
0,80,176,13,1
0,81,176,12,0
0,82,176,5,0
0,83,176,9,0
0,84,176,9,0
0,85,177,14,1
0,86,177,12,0
0,87,177,8,0
0,88,177,10,0
0,89,178,13,1
0,90,178,10,0
0,91,179,7,1
0,92,179,11,0
0,93,179,8,0
0,94,179,11,0
0,95,180,9,1
0,96,180,10,0
0,97,181,10,1
0,98,181,10,0
0,99,181,13,0
