population,generation,total_cs,generated_cs,new_cs
0,0,104,104,104
0,1,118,36,14
0,2,123,17,5
0,3,126,10,3
0,4,127,13,1
0,5,127,9,0
0,6,129,7,2
0,7,130,9,1
0,8,131,6,1
0,9,132,9,1
0,10,132,11,0
0,11,134,7,2
0,12,134,6,0
0,13,134,10,0
0,14,136,11,2
0,15,136,12,0
0,16,139,10,3
0,17,139,9,0
0,18,140,11,1
0,19,141,9,1
0,20,141,11,0
0,21,141,9,0
0,22,141,8,0
0,23,142,9,1
0,24,144,13,2
0,25,144,8,0
0,26,144,10,0
0,27,145,10,1
0,28,146,16,1
0,29,147,10,1
0,30,147,10,0
0,31,147,12,0
0,32,147,10,0
0,33,147,8,0
0,34,147,7,0
0,35,147,11,0
0,36,147,5,0
0,37,148,7,1
0,38,148,7,0
0,39,149,13,1
0,40,150,9,1
0,41,150,11,0
0,42,152,11,2
0,43,152,3,0
0,44,153,9,1
0,45,153,13,0
0,46,153,5,0
0,47,154,9,1
0,48,154,13,0
0,49,154,8,0
0,50,155,11,1
0,51,155,6,0
0,52,155,9,0
0,53,156,11,1
0,54,156,9,0
0,55,156,10,0
0,56,157,8,1
0,57,157,10,0
0,58,157,7,0
0,59,158,13,1
0,60,158,10,0
0,61,158,13,0
0,62,158,11,0
0,63,160,16,2
0,64,161,9,1
0,65,162,12,1
0,66,162,11,0
0,67,162,9,0
0,68,162,10,0
0,69,162,10,0
0,70,163,10,1
0,71,163,10,0
0,72,164,13,1
0,73,165,11,1
0,74,166,13,1
0,75,167,11,1
0,76,167,8,0
0,77,167,15,0
0,78,168,14,1
0,79,168,11,0
0,80,168,10,0
0,81,169,9,1
0,82,169,6,0
0,83,169,6,0
0,84,170,9,1
0,85,171,9,1
0,86,171,10,0
0,87,173,9,2
0,88,173,12,0
0,89,173,11,0
0,90,173,6,0
0,91,173,8,0
0,92,173,8,0
0,93,173,8,0
0,94,174,12,1
0,95,174,10,0
0,96,174,8,0
0,97,175,12,1
0,98,175,16,0
0,99,175,11,0
