population,generation,total_cs,generated_cs,new_cs
0,0,95,95,95
0,1,113,47,18
0,2,122,27,9
0,3,123,15,1
0,4,125,15,2
0,5,128,17,3
0,6,129,10,1
0,7,129,6,0
0,8,130,6,1
0,9,130,4,0
0,10,132,8,2
0,11,132,8,0
0,12,137,12,5
0,13,137,10,0
0,14,138,15,1
0,15,140,10,2
0,16,142,10,2
0,17,144,14,2
0,18,146,10,2
0,19,148,13,2
0,20,149,11,1
0,21,149,14,0
0,22,152,10,3
0,23,153,10,1
0,24,154,13,1
0,25,155,11,1
0,26,156,15,1
0,27,157,11,1
0,28,157,9,0
0,29,157,6,0
0,30,157,8,0
1,0,169,94,12
1,1,171,35,2
1,2,171,10,0
1,3,171,13,0
1,4,172,8,1
1,5,173,16,1
1,6,173,5,0
1,7,173,9,0
1,8,174,12,1
1,9,174,20,0
1,10,174,8,0
1,11,174,12,0
2,0,186,93,12
2,1,188,41,2
2,2,189,10,1
2,3,189,11,0
2,4,189,12,0
2,5,189,8,0
3,0,190,70,1
3,1,190,38,0
3,2,190,15,0
3,3,190,17,0
4,0,190,89,0
5,0,192,77,2
5,1,192,27,0
5,2,192,13,0
5,3,192,18,0
6,0,192,78,0
7,0,197,69,5
7,1,197,33,0
7,2,197,17,0
7,3,197,14,0
8,0,198,97,1
8,1,198,34,0
8,2,198,14,0
8,3,198,10,0
9,0,198,87,0
