population,generation,total_cs,generated_cs,new_cs
0,0,85,85,85
0,1,103,37,18
0,2,107,20,4
0,3,110,14,3
0,4,111,16,1
0,5,111,9,0
0,6,111,7,0
0,7,115,10,4
0,8,116,11,1
0,9,116,9,0
0,10,116,6,0
0,11,117,10,1
0,12,118,8,1
0,13,118,11,0
0,14,118,11,0
0,15,119,9,1
0,16,120,8,1
0,17,120,15,0
0,18,122,10,2
0,19,124,18,2
0,20,125,7,1
0,21,126,12,1
0,22,127,7,1
0,23,128,11,1
0,24,128,8,0
0,25,130,8,2
0,26,130,12,0
0,27,130,11,0
0,28,131,7,1
0,29,133,13,2
0,30,134,9,1
0,31,136,7,2
0,32,140,12,4
0,33,141,9,1
0,34,141,6,0
0,35,141,6,0
0,36,142,11,1
0,37,144,8,2
0,38,144,6,0
0,39,146,11,2
0,40,146,7,0
0,41,146,12,0
0,42,146,9,0
1,0,168,97,22
1,1,172,40,4
1,2,172,18,0
1,3,175,20,3
1,4,175,12,0
1,5,175,12,0
1,6,175,11,0
2,0,181,87,6
2,1,181,22,0
2,2,181,11,0
2,3,181,11,0
3,0,183,96,2
3,1,184,37,1
3,2,184,11,0
3,3,185,15,1
3,4,185,11,0
3,5,185,11,0
3,6,185,10,0
4,0,187,92,2
4,1,187,27,0
4,2,187,14,0
4,3,187,18,0
5,0,188,104,1
5,1,189,26,1
5,2,189,13,0
5,3,189,11,0
5,4,189,14,0
6,0,190,81,1
6,1,191,35,1
6,2,192,17,1
6,3,192,12,0
6,4,192,16,0
6,5,192,8,0
7,0,194,106,2
7,1,195,30,1
7,2,195,14,0
7,3,195,11,0
7,4,195,17,0
8,0,197,80,2
8,1,198,22,1
8,2,198,20,0
8,3,198,11,0
8,4,198,14,0
9,0,202,75,4
9,1,203,33,1
9,2,203,14,0
9,3,203,17,0
9,4,203,9,0
