population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,100,31,14
0,2,102,19,2
0,3,104,12,2
0,4,108,12,4
0,5,112,14,4
0,6,113,10,1
0,7,114,11,1
0,8,119,19,5
0,9,121,6,2
0,10,121,11,0
0,11,122,9,1
0,12,124,9,2
0,13,126,13,2
0,14,127,10,1
0,15,127,8,0
0,16,127,11,0
0,17,128,10,1
0,18,130,13,2
0,19,132,16,2
0,20,133,9,1
0,21,133,9,0
0,22,134,12,1
0,23,134,10,0
0,24,135,9,1
0,25,138,10,3
0,26,138,6,0
0,27,142,12,4
0,28,142,9,0
0,29,142,9,0
0,30,142,6,0
1,0,157,89,15
1,1,162,39,5
1,2,162,10,0
1,3,163,17,1
1,4,163,7,0
1,5,163,8,0
1,6,163,13,0
2,0,171,86,8
2,1,175,28,4
2,2,175,14,0
2,3,175,14,0
2,4,175,6,0
3,0,179,103,4
3,1,179,28,0
3,2,179,11,0
3,3,179,12,0
4,0,181,79,2
4,1,181,31,0
4,2,181,14,0
4,3,181,13,0
5,0,181,75,0
6,0,182,84,1
6,1,182,37,0
6,2,182,17,0
6,3,182,15,0
7,0,183,91,1
7,1,183,28,0
7,2,184,16,1
7,3,184,16,0
7,4,184,9,0
7,5,184,12,0
8,0,187,83,3
8,1,187,23,0
8,2,187,15,0
8,3,187,25,0
9,0,190,95,3
9,1,191,38,1
9,2,191,17,0
9,3,191,14,0
9,4,191,9,0
