population,generation,total_cs,generated_cs,new_cs
0,0,73,73,73
0,1,86,34,13
0,2,88,12,2
0,3,92,16,4
0,4,96,15,4
0,5,98,11,2
0,6,102,12,4
0,7,103,12,1
0,8,104,11,1
0,9,110,19,6
0,10,112,12,2
0,11,114,7,2
0,12,117,8,3
0,13,118,12,1
0,14,120,12,2
0,15,121,11,1
0,16,121,11,0
0,17,123,12,2
0,18,123,5,0
0,19,125,12,2
0,20,125,7,0
0,21,125,8,0
0,22,126,12,1
0,23,129,13,3
0,24,129,10,0
0,25,129,9,0
0,26,130,10,1
0,27,131,16,1
0,28,132,12,1
0,29,135,17,3
0,30,137,8,2
0,31,137,4,0
0,32,138,8,1
0,33,138,10,0
0,34,138,10,0
0,35,139,9,1
0,36,139,6,0
0,37,140,11,1
0,38,141,13,1
0,39,141,6,0
0,40,141,8,0
0,41,141,8,0
1,0,163,93,22
1,1,166,31,3
1,2,167,17,1
1,3,169,13,2
1,4,169,13,0
1,5,170,11,1
1,6,172,10,2
1,7,172,11,0
1,8,173,13,1
1,9,173,11,0
1,10,173,10,0
1,11,174,14,1
1,12,174,5,0
1,13,174,12,0
1,14,176,10,2
1,15,176,14,0
1,16,177,13,1
1,17,178,9,1
1,18,178,9,0
1,19,178,11,0
1,20,178,13,0
2,0,183,94,5
2,1,183,31,0
2,2,183,21,0
2,3,184,15,1
2,4,184,9,0
2,5,184,11,0
2,6,184,13,0
3,0,185,114,1
3,1,186,40,1
3,2,186,19,0
3,3,187,12,1
3,4,187,10,0
3,5,187,8,0
3,6,187,5,0
4,0,190,97,3
4,1,191,25,1
4,2,191,14,0
4,3,191,7,0
4,4,191,12,0
5,0,197,89,6
5,1,197,25,0
5,2,197,19,0
5,3,197,14,0
6,0,198,74,1
6,1,199,36,1
6,2,199,17,0
6,3,199,17,0
6,4,199,12,0
7,0,201,92,2
7,1,203,37,2
7,2,203,17,0
7,3,203,6,0
7,4,204,12,1
7,5,204,15,0
7,6,204,10,0
7,7,204,12,0
8,0,206,102,2
