population,generation,total_cs,generated_cs,new_cs
0,0,85,85,85
0,1,95,27,10
0,2,98,10,3
0,3,102,17,4
0,4,104,10,2
0,5,104,9,0
0,6,108,11,4
0,7,109,7,1
0,8,110,6,1
0,9,113,18,3
0,10,114,13,1
0,11,117,15,3
0,12,117,14,0
0,13,118,10,1
0,14,120,15,2
0,15,123,14,3
0,16,123,11,0
0,17,123,9,0
0,18,124,9,1
0,19,125,10,1
0,20,126,14,1
0,21,127,12,1
0,22,127,9,0
0,23,127,11,0
0,24,127,8,0
0,25,127,11,0
0,26,128,10,1
0,27,129,9,1
0,28,129,5,0
0,29,129,10,0
0,30,129,10,0
0,31,131,13,2
0,32,132,10,1
0,33,135,12,3
0,34,136,7,1
0,35,137,11,1
0,36,140,13,3
0,37,140,8,0
0,38,140,10,0
0,39,140,10,0
0,40,142,10,2
0,41,142,7,0
0,42,142,8,0
0,43,142,14,0
0,44,142,9,0
0,45,143,13,1
0,46,144,9,1
0,47,144,8,0
0,48,145,10,1
0,49,146,9,1
0,50,146,8,0
0,51,147,7,1
0,52,148,11,1
0,53,149,9,1
0,54,149,11,0
0,55,151,16,2
0,56,152,7,1
0,57,152,10,0
0,58,154,9,2
0,59,155,14,1
0,60,155,10,0
0,61,157,14,2
0,62,157,6,0
0,63,158,10,1
0,64,161,14,3
0,65,161,11,0
0,66,161,7,0
0,67,161,2,0
0,68,162,11,1
0,69,163,11,1
0,70,164,9,1
0,71,164,14,0
0,72,164,12,0
0,73,167,12,3
0,74,168,12,1
0,75,168,9,0
0,76,168,10,0
0,77,168,7,0
0,78,168,10,0
0,79,168,10,0
0,80,168,8,0
0,81,168,6,0
0,82,168,9,0
0,83,168,9,0
0,84,168,7,0
0,85,168,4,0
0,86,168,6,0
0,87,170,16,2
0,88,170,10,0
0,89,170,6,0
0,90,172,9,2
0,91,172,11,0
0,92,172,9,0
0,93,173,15,1
0,94,173,7,0
0,95,173,12,0
0,96,173,7,0
0,97,173,15,0
0,98,173,9,0
0,99,173,4,0
