population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,91,27,10
0,2,98,21,7
0,3,99,6,1
0,4,101,12,2
0,5,104,12,3
0,6,105,9,1
0,7,106,10,1
0,8,107,7,1
0,9,108,8,1
0,10,111,11,3
0,11,114,11,3
0,12,116,11,2
0,13,117,10,1
0,14,117,8,0
0,15,119,14,2
0,16,121,11,2
0,17,121,8,0
0,18,123,14,2
0,19,125,11,2
0,20,125,4,0
0,21,127,14,2
0,22,128,9,1
0,23,132,14,4
0,24,133,6,1
0,25,136,10,3
0,26,136,7,0
0,27,136,11,0
0,28,137,8,1
0,29,138,10,1
0,30,138,5,0
0,31,140,9,2
0,32,141,11,1
0,33,142,7,1
0,34,142,8,0
0,35,142,12,0
0,36,143,13,1
0,37,145,12,2
0,38,145,10,0
0,39,145,8,0
0,40,147,12,2
0,41,148,7,1
0,42,148,7,0
0,43,150,12,2
0,44,150,7,0
0,45,150,11,0
0,46,151,13,1
0,47,152,11,1
0,48,152,5,0
0,49,152,9,0
0,50,153,5,1
0,51,153,8,0
0,52,154,11,1
0,53,154,9,0
0,54,154,6,0
0,55,154,8,0
0,56,154,6,0
0,57,154,10,0
0,58,156,12,2
0,59,157,7,1
0,60,157,10,0
0,61,158,14,1
0,62,158,12,0
0,63,158,10,0
0,64,159,9,1
0,65,159,10,0
0,66,160,13,1
0,67,160,8,0
0,68,160,11,0
0,69,160,10,0
0,70,160,6,0
0,71,160,7,0
0,72,160,10,0
0,73,161,10,1
0,74,161,11,0
0,75,162,14,1
0,76,162,10,0
0,77,162,14,0
0,78,162,10,0
0,79,163,15,1
0,80,164,10,1
0,81,165,10,1
0,82,165,12,0
0,83,165,12,0
0,84,165,10,0
0,85,166,9,1
0,86,166,10,0
0,87,166,11,0
0,88,166,5,0
0,89,166,19,0
0,90,166,11,0
0,91,166,12,0
0,92,166,13,0
0,93,166,6,0
0,94,166,11,0
0,95,167,14,1
0,96,168,12,1
0,97,169,11,1
0,98,169,8,0
0,99,169,17,0
