population,generation,total_cs,generated_cs,new_cs
0,0,98,98,98
0,1,114,37,16
0,2,118,19,4
0,3,119,12,1
0,4,119,7,0
0,5,121,12,2
0,6,123,14,2
0,7,127,13,4
0,8,129,14,2
0,9,130,7,1
0,10,133,11,3
0,11,133,8,0
0,12,135,10,2
0,13,136,9,1
0,14,138,12,2
0,15,138,8,0
0,16,138,7,0
0,17,139,11,1
0,18,139,10,0
0,19,140,11,1
0,20,142,19,2
0,21,142,12,0
0,22,142,8,0
0,23,144,8,2
0,24,145,12,1
0,25,145,6,0
0,26,146,14,1
0,27,147,13,1
0,28,148,12,1
0,29,150,17,2
0,30,151,13,1
0,31,153,11,2
0,32,153,12,0
0,33,153,6,0
0,34,154,10,1
0,35,156,8,2
0,36,158,11,2
0,37,158,11,0
0,38,158,19,0
0,39,158,7,0
0,40,159,12,1
0,41,159,8,0
0,42,159,9,0
0,43,160,13,1
0,44,162,12,2
0,45,162,10,0
0,46,164,16,2
0,47,165,11,1
0,48,165,11,0
0,49,167,13,2
0,50,167,7,0
0,51,167,9,0
0,52,167,10,0
0,53,168,10,1
0,54,168,13,0
0,55,168,8,0
0,56,169,7,1
0,57,169,11,0
0,58,169,12,0
0,59,169,8,0
0,60,169,8,0
0,61,170,12,1
0,62,170,10,0
0,63,171,10,1
0,64,171,12,0
0,65,171,7,0
0,66,171,9,0
0,67,171,15,0
0,68,171,13,0
0,69,171,10,0
0,70,172,9,1
0,71,172,7,0
0,72,172,9,0
0,73,172,7,0
0,74,172,11,0
0,75,172,8,0
0,76,172,12,0
0,77,172,10,0
0,78,172,9,0
0,79,172,10,0
0,80,172,10,0
0,81,172,10,0
0,82,172,10,0
0,83,172,8,0
0,84,172,8,0
0,85,172,12,0
0,86,172,8,0
0,87,172,7,0
0,88,172,8,0
0,89,172,12,0
0,90,172,11,0
0,91,172,11,0
0,92,173,8,1
0,93,174,13,1
0,94,175,11,1
0,95,175,8,0
0,96,175,12,0
0,97,175,8,0
0,98,175,9,0
0,99,175,10,0
