population,generation,total_cs,generated_cs,new_cs
0,0,77,77,77
0,1,88,25,11
0,2,93,19,5
0,3,96,14,3
0,4,99,13,3
0,5,99,10,0
0,6,100,13,1
0,7,102,11,2
0,8,103,10,1
0,9,105,10,2
0,10,105,8,0
0,11,106,10,1
0,12,108,11,2
0,13,114,18,6
0,14,115,14,1
0,15,117,10,2
0,16,117,10,0
0,17,117,12,0
0,18,119,16,2
0,19,121,16,2
0,20,123,11,2
0,21,126,14,3
0,22,128,13,2
0,23,129,10,1
0,24,130,8,1
0,25,130,7,0
0,26,131,12,1
0,27,132,10,1
0,28,133,11,1
0,29,133,15,0
0,30,134,9,1
0,31,137,13,3
0,32,138,6,1
0,33,139,10,1
0,34,139,11,0
0,35,139,7,0
0,36,139,7,0
0,37,140,13,1
0,38,141,9,1
0,39,141,14,0
0,40,142,13,1
0,41,143,12,1
0,42,143,8,0
0,43,145,12,2
0,44,147,9,2
0,45,149,13,2
0,46,150,12,1
0,47,151,14,1
0,48,151,6,0
0,49,151,9,0
0,50,151,8,0
0,51,151,12,0
0,52,152,11,1
0,53,152,9,0
0,54,154,13,2
0,55,154,7,0
0,56,156,10,2
0,57,157,14,1
0,58,157,7,0
0,59,157,6,0
0,60,158,11,1
0,61,159,6,1
0,62,160,12,1
0,63,160,8,0
0,64,162,11,2
0,65,162,10,0
0,66,162,10,0
0,67,163,7,1
0,68,163,17,0
0,69,163,11,0
0,70,163,13,0
0,71,164,12,1
0,72,164,13,0
0,73,164,9,0
0,74,164,10,0
0,75,164,12,0
0,76,164,3,0
0,77,164,12,0
0,78,165,9,1
0,79,165,12,0
0,80,165,14,0
0,81,165,7,0
0,82,165,12,0
0,83,166,11,1
0,84,166,8,0
0,85,167,14,1
0,86,167,3,0
0,87,167,7,0
0,88,167,9,0
0,89,168,7,1
0,90,169,14,1
0,91,169,11,0
0,92,170,10,1
0,93,170,12,0
0,94,172,9,2
0,95,172,8,0
0,96,172,7,0
0,97,172,8,0
0,98,172,13,0
0,99,172,10,0
