population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,98,29,11
0,2,102,14,4
0,3,102,10,0
0,4,102,7,0
0,5,104,14,2
0,6,105,13,1
0,7,108,13,3
0,8,108,6,0
0,9,109,10,1
0,10,111,9,2
0,11,115,11,4
0,12,117,9,2
0,13,117,12,0
0,14,117,13,0
0,15,120,12,3
0,16,120,11,0
0,17,120,13,0
0,18,121,9,1
0,19,122,11,1
0,20,122,9,0
0,21,125,11,3
0,22,126,8,1
0,23,128,11,2
0,24,128,9,0
0,25,129,10,1
0,26,132,12,3
0,27,133,16,1
0,28,136,11,3
0,29,136,6,0
0,30,137,10,1
0,31,138,8,1
0,32,139,7,1
0,33,140,11,1
0,34,140,8,0
0,35,143,15,3
0,36,143,8,0
0,37,144,9,1
0,38,145,10,1
0,39,147,13,2
0,40,147,9,0
0,41,148,11,1
0,42,149,12,1
0,43,149,9,0
0,44,149,11,0
0,45,150,12,1
0,46,151,13,1
0,47,151,10,0
0,48,151,8,0
0,49,153,17,2
0,50,153,12,0
0,51,153,7,0
0,52,155,13,2
0,53,155,10,0
0,54,155,10,0
0,55,156,13,1
0,56,156,11,0
0,57,157,13,1
0,58,158,11,1
0,59,158,11,0
0,60,159,13,1
0,61,160,7,1
0,62,160,9,0
0,63,162,9,2
0,64,163,8,1
0,65,164,11,1
0,66,164,14,0
0,67,164,14,0
0,68,164,10,0
0,69,164,11,0
0,70,164,8,0
0,71,164,12,0
0,72,164,8,0
0,73,164,11,0
0,74,164,13,0
0,75,164,13,0
0,76,164,9,0
0,77,164,9,0
0,78,164,10,0
0,79,164,9,0
0,80,165,12,1
0,81,165,14,0
0,82,165,6,0
0,83,165,5,0
0,84,165,10,0
0,85,165,9,0
0,86,166,13,1
0,87,167,9,1
0,88,168,7,1
0,89,168,9,0
0,90,168,10,0
0,91,168,18,0
0,92,168,15,0
0,93,168,11,0
0,94,169,13,1
0,95,169,13,0
0,96,169,9,0
0,97,169,13,0
0,98,169,7,0
0,99,169,10,0
