population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,97,32,13
0,2,105,18,8
0,3,107,15,2
0,4,110,12,3
0,5,113,12,3
0,6,117,12,4
0,7,118,11,1
0,8,118,10,0
0,9,120,14,2
0,10,121,9,1
0,11,123,8,2
0,12,124,8,1
0,13,124,7,0
0,14,124,8,0
0,15,125,7,1
0,16,128,14,3
0,17,129,7,1
0,18,130,9,1
0,19,130,7,0
0,20,131,9,1
0,21,131,10,0
0,22,131,7,0
0,23,131,9,0
0,24,131,6,0
0,25,131,7,0
0,26,131,8,0
0,27,131,13,0
0,28,131,11,0
0,29,131,9,0
0,30,131,8,0
0,31,133,12,2
0,32,134,11,1
0,33,136,8,2
0,34,138,13,2
0,35,138,7,0
0,36,138,12,0
0,37,140,7,2
0,38,141,12,1
0,39,143,14,2
0,40,144,12,1
0,41,145,8,1
0,42,150,18,5
0,43,150,14,0
0,44,152,15,2
0,45,152,7,0
0,46,152,15,0
0,47,152,11,0
0,48,152,9,0
0,49,152,11,0
0,50,152,9,0
0,51,152,6,0
0,52,153,14,1
0,53,153,7,0
0,54,155,11,2
0,55,158,14,3
0,56,158,10,0
0,57,158,13,0
0,58,159,13,1
0,59,160,8,1
0,60,160,9,0
0,61,160,7,0
0,62,160,9,0
0,63,160,9,0
0,64,162,18,2
0,65,164,16,2
0,66,165,14,1
0,67,166,9,1
0,68,166,10,0
0,69,166,6,0
0,70,166,9,0
0,71,166,11,0
0,72,166,14,0
0,73,167,14,1
0,74,167,10,0
0,75,167,9,0
0,76,167,12,0
0,77,167,11,0
0,78,167,6,0
0,79,168,12,1
0,80,168,12,0
0,81,168,7,0
0,82,168,10,0
0,83,168,13,0
0,84,168,7,0
0,85,168,12,0
0,86,168,8,0
0,87,168,13,0
0,88,168,5,0
0,89,169,11,1
0,90,169,9,0
0,91,169,12,0
0,92,169,7,0
0,93,169,9,0
0,94,170,7,1
0,95,170,12,0
0,96,171,9,1
0,97,171,10,0
0,98,171,11,0
0,99,172,12,1
