population,generation,total_cs,generated_cs,new_cs
0,0,98,98,98
0,1,107,24,9
0,2,108,13,1
0,3,112,15,4
0,4,113,12,1
0,5,116,13,3
0,6,116,10,0
0,7,121,14,5
0,8,122,11,1
0,9,123,8,1
0,10,125,12,2
0,11,125,7,0
0,12,129,16,4
0,13,130,11,1
0,14,132,13,2
0,15,133,9,1
0,16,135,10,2
0,17,136,9,1
0,18,138,13,2
0,19,139,11,1
0,20,141,12,2
0,21,141,8,0
0,22,142,10,1
0,23,147,14,5
0,24,149,15,2
0,25,149,13,0
0,26,150,15,1
0,27,151,8,1
0,28,151,8,0
0,29,152,12,1
0,30,153,13,1
0,31,154,13,1
0,32,155,10,1
0,33,155,11,0
0,34,155,11,0
0,35,157,12,2
0,36,160,12,3
0,37,160,10,0
0,38,160,12,0
0,39,160,6,0
0,40,161,12,1
0,41,161,11,0
0,42,164,16,3
0,43,165,8,1
0,44,165,15,0
0,45,165,10,0
0,46,165,9,0
0,47,165,10,0
0,48,166,13,1
0,49,167,16,1
0,50,167,4,0
0,51,168,4,1
0,52,168,7,0
0,53,168,12,0
0,54,169,14,1
0,55,170,9,1
0,56,170,8,0
0,57,172,13,2
0,58,172,12,0
0,59,172,10,0
0,60,172,9,0
0,61,172,11,0
0,62,172,11,0
0,63,173,8,1
0,64,173,10,0
0,65,173,9,0
0,66,173,9,0
0,67,173,13,0
0,68,174,15,1
0,69,175,10,1
0,70,175,10,0
0,71,176,8,1
0,72,176,13,0
0,73,176,7,0
0,74,177,10,1
0,75,177,9,0
0,76,177,9,0
0,77,177,12,0
0,78,177,16,0
0,79,177,5,0
0,80,179,14,2
0,81,180,10,1
0,82,180,12,0
0,83,180,13,0
0,84,180,13,0
0,85,180,8,0
0,86,181,11,1
0,87,181,12,0
0,88,181,11,0
0,89,181,12,0
0,90,181,10,0
0,91,181,11,0
0,92,181,9,0
0,93,181,12,0
0,94,181,9,0
0,95,181,11,0
0,96,181,8,0
0,97,181,8,0
0,98,181,9,0
0,99,181,10,0
