population,generation,total_cs,generated_cs,new_cs
0,0,92,92,92
0,1,113,40,21
0,2,116,19,3
0,3,117,12,1
0,4,119,13,2
0,5,122,9,3
0,6,124,8,2
0,7,124,11,0
0,8,125,10,1
0,9,125,8,0
0,10,127,13,2
0,11,127,9,0
0,12,129,15,2
0,13,131,7,2
0,14,133,11,2
0,15,133,9,0
0,16,133,10,0
0,17,134,13,1
0,18,134,7,0
0,19,135,11,1
0,20,137,9,2
0,21,138,8,1
0,22,139,10,1
0,23,141,12,2
0,24,141,13,0
0,25,141,13,0
0,26,141,13,0
0,27,142,5,1
0,28,143,11,1
0,29,144,8,1
0,30,144,12,0
0,31,144,6,0
0,32,146,13,2
0,33,147,12,1
0,34,149,12,2
0,35,150,11,1
0,36,151,8,1
0,37,152,10,1
0,38,153,7,1
0,39,153,11,0
0,40,153,10,0
0,41,154,10,1
0,42,154,8,0
0,43,154,10,0
0,44,157,14,3
0,45,157,6,0
0,46,157,8,0
0,47,158,10,1
0,48,158,8,0
0,49,158,12,0
0,50,158,9,0
0,51,158,12,0
0,52,158,9,0
0,53,158,11,0
0,54,158,19,0
0,55,158,8,0
0,56,158,11,0
0,57,158,7,0
0,58,158,7,0
0,59,158,10,0
0,60,159,8,1
0,61,159,13,0
0,62,159,12,0
0,63,159,7,0
0,64,161,11,2
0,65,161,11,0
0,66,161,12,0
0,67,161,12,0
0,68,161,10,0
0,69,161,12,0
0,70,161,11,0
0,71,161,13,0
0,72,161,14,0
0,73,161,11,0
0,74,161,11,0
0,75,161,11,0
0,76,161,15,0
0,77,161,11,0
0,78,161,9,0
0,79,161,8,0
0,80,161,9,0
0,81,162,9,1
0,82,162,8,0
0,83,162,11,0
0,84,164,9,2
0,85,164,10,0
0,86,164,9,0
0,87,164,10,0
0,88,165,11,1
0,89,165,10,0
0,90,166,11,1
0,91,166,13,0
0,92,166,13,0
0,93,167,11,1
0,94,167,7,0
0,95,167,9,0
0,96,167,15,0
0,97,167,12,0
0,98,167,11,0
0,99,167,10,0
