population,generation,total_cs,generated_cs,new_cs
0,0,76,76,76
0,1,90,32,14
0,2,96,16,6
0,3,98,9,2
0,4,100,12,2
0,5,101,8,1
0,6,103,9,2
0,7,106,13,3
0,8,107,10,1
0,9,108,13,1
0,10,109,9,1
0,11,110,9,1
0,12,111,7,1
0,13,112,7,1
0,14,114,14,2
0,15,117,20,3
0,16,120,12,3
0,17,122,11,2
0,18,124,10,2
0,19,126,10,2
0,20,129,14,3
0,21,131,11,2
0,22,132,10,1
0,23,132,13,0
0,24,133,9,1
0,25,133,8,0
0,26,133,7,0
0,27,135,9,2
0,28,137,12,2
0,29,141,18,4
0,30,141,9,0
0,31,143,10,2
0,32,143,12,0
0,33,144,10,1
0,34,144,7,0
0,35,144,13,0
0,36,144,6,0
0,37,146,10,2
0,38,146,6,0
0,39,146,12,0
0,40,146,9,0
0,41,146,4,0
0,42,146,11,0
0,43,147,8,1
0,44,147,10,0
0,45,148,9,1
0,46,150,11,2
0,47,152,10,2
0,48,152,8,0
0,49,153,10,1
0,50,155,13,2
0,51,155,17,0
0,52,155,10,0
0,53,157,10,2
0,54,158,8,1
0,55,159,10,1
0,56,159,11,0
0,57,160,12,1
0,58,161,12,1
0,59,161,13,0
0,60,161,13,0
0,61,161,9,0
0,62,162,10,1
0,63,162,11,0
0,64,162,9,0
0,65,162,6,0
0,66,162,13,0
0,67,162,13,0
0,68,162,10,0
0,69,162,7,0
0,70,162,9,0
0,71,162,9,0
0,72,162,7,0
0,73,162,12,0
0,74,162,12,0
0,75,162,8,0
0,76,162,9,0
0,77,162,12,0
0,78,162,11,0
0,79,164,13,2
0,80,164,8,0
0,81,164,10,0
0,82,164,13,0
0,83,164,11,0
0,84,164,7,0
0,85,164,13,0
0,86,164,7,0
0,87,166,10,2
0,88,166,6,0
0,89,166,9,0
0,90,166,15,0
0,91,166,14,0
0,92,166,8,0
0,93,166,9,0
0,94,166,15,0
0,95,166,12,0
0,96,166,12,0
0,97,166,15,0
0,98,166,14,0
0,99,166,10,0
