population,generation,total_cs,generated_cs,new_cs
0,0,85,85,85
0,1,89,17,4
0,2,93,14,4
0,3,98,15,5
0,4,99,8,1
0,5,99,7,0
0,6,99,7,0
0,7,100,10,1
0,8,102,11,2
0,9,103,10,1
0,10,104,9,1
0,11,107,10,3
0,12,109,8,2
0,13,109,6,0
0,14,112,9,3
0,15,113,9,1
0,16,116,10,3
0,17,117,8,1
0,18,119,11,2
0,19,120,4,1
0,20,120,10,0
0,21,121,8,1
0,22,122,10,1
0,23,123,8,1
0,24,123,9,0
0,25,126,11,3
0,26,127,12,1
0,27,128,7,1
0,28,129,10,1
0,29,129,4,0
0,30,130,11,1
0,31,130,8,0
0,32,130,8,0
0,33,133,8,3
0,34,133,6,0
0,35,134,6,1
0,36,136,8,2
0,37,136,12,0
0,38,139,14,3
0,39,139,12,0
0,40,139,6,0
0,41,143,13,4
0,42,144,10,1
0,43,146,11,2
0,44,147,13,1
0,45,147,12,0
0,46,147,12,0
0,47,148,10,1
0,48,148,6,0
0,49,149,8,1
0,50,150,18,1
0,51,150,6,0
0,52,152,11,2
0,53,152,11,0
0,54,152,12,0
0,55,152,7,0
0,56,154,13,2
0,57,157,16,3
0,58,158,14,1
0,59,158,7,0
0,60,159,12,1
0,61,159,12,0
0,62,160,11,1
0,63,160,14,0
0,64,160,9,0
0,65,162,12,2
0,66,165,15,3
0,67,165,12,0
0,68,165,8,0
0,69,166,15,1
0,70,166,9,0
0,71,166,11,0
0,72,166,11,0
0,73,167,15,1
0,74,167,10,0
0,75,168,12,1
0,76,168,9,0
0,77,168,10,0
0,78,170,10,2
0,79,170,8,0
0,80,170,9,0
0,81,170,11,0
0,82,170,7,0
0,83,170,8,0
0,84,171,11,1
0,85,171,10,0
0,86,171,7,0
0,87,171,7,0
0,88,172,12,1
0,89,172,8,0
0,90,172,17,0
0,91,172,9,0
0,92,172,10,0
0,93,174,10,2
0,94,175,20,1
0,95,175,12,0
0,96,175,10,0
0,97,175,9,0
0,98,175,13,0
0,99,175,14,0
