population,generation,total_cs,generated_cs,new_cs
0,0,77,77,77
0,1,94,38,17
0,2,99,14,5
0,3,106,19,7
0,4,110,15,4
0,5,113,12,3
0,6,114,7,1
0,7,114,9,0
0,8,118,12,4
0,9,121,12,3
0,10,123,12,2
0,11,125,8,2
0,12,126,16,1
0,13,127,8,1
0,14,129,12,2
0,15,129,14,0
0,16,129,12,0
0,17,132,7,3
0,18,132,11,0
0,19,132,9,0
0,20,135,10,3
0,21,135,11,0
0,22,135,10,0
0,23,135,9,0
0,24,135,7,0
0,25,135,10,0
0,26,137,13,2
0,27,137,6,0
0,28,137,11,0
0,29,137,10,0
0,30,137,9,0
0,31,137,11,0
0,32,138,11,1
0,33,138,14,0
0,34,139,16,1
0,35,139,11,0
0,36,141,11,2
0,37,145,19,4
0,38,145,7,0
0,39,146,11,1
0,40,148,11,2
0,41,148,14,0
0,42,148,10,0
0,43,148,7,0
0,44,148,11,0
0,45,148,12,0
0,46,150,14,2
0,47,152,11,2
0,48,152,10,0
0,49,152,6,0
0,50,152,9,0
0,51,153,8,1
0,52,157,12,4
0,53,158,12,1
0,54,159,10,1
0,55,159,9,0
0,56,160,12,1
0,57,160,11,0
0,58,160,12,0
0,59,160,8,0
0,60,161,11,1
0,61,161,7,0
0,62,162,12,1
0,63,162,6,0
0,64,162,7,0
0,65,162,11,0
0,66,162,4,0
0,67,162,13,0
0,68,162,11,0
0,69,162,7,0
0,70,162,8,0
0,71,163,14,1
0,72,164,11,1
0,73,164,8,0
0,74,165,10,1
0,75,165,6,0
0,76,166,13,1
0,77,166,6,0
0,78,167,10,1
0,79,168,13,1
0,80,168,7,0
0,81,168,15,0
0,82,168,7,0
0,83,168,9,0
0,84,169,13,1
0,85,169,14,0
0,86,169,10,0
0,87,169,9,0
0,88,169,8,0
0,89,169,13,0
0,90,169,12,0
0,91,169,14,0
0,92,169,10,0
0,93,169,15,0
0,94,171,17,2
0,95,171,10,0
0,96,171,7,0
0,97,171,10,0
0,98,172,16,1
0,99,172,10,0
