population,generation,total_cs,generated_cs,new_cs
0,0,98,98,98
0,1,107,27,9
0,2,115,19,8
0,3,118,13,3
0,4,118,8,0
0,5,120,12,2
0,6,121,9,1
0,7,121,7,0
0,8,121,9,0
0,9,123,10,2
0,10,123,9,0
0,11,123,13,0
0,12,123,12,0
0,13,123,11,0
0,14,123,8,0
0,15,126,16,3
0,16,127,15,1
0,17,127,7,0
0,18,128,15,1
0,19,130,12,2
0,20,130,4,0
0,21,131,8,1
0,22,132,11,1
0,23,132,8,0
0,24,133,9,1
0,25,134,7,1
0,26,134,14,0
0,27,136,14,2
0,28,138,13,2
0,29,138,8,0
0,30,138,8,0
0,31,138,11,0
0,32,138,10,0
0,33,139,12,1
0,34,139,10,0
0,35,141,14,2
0,36,142,9,1
0,37,145,13,3
0,38,146,15,1
0,39,147,13,1
0,40,148,12,1
0,41,149,13,1
0,42,150,14,1
0,43,150,7,0
0,44,150,13,0
0,45,150,13,0
0,46,150,9,0
0,47,151,7,1
0,48,152,9,1
0,49,154,11,2
0,50,155,9,1
0,51,155,11,0
0,52,156,10,1
0,53,157,10,1
0,54,158,12,1
0,55,158,12,0
0,56,159,13,1
0,57,160,12,1
0,58,161,8,1
0,59,161,7,0
0,60,161,8,0
0,61,161,11,0
0,62,161,10,0
0,63,161,10,0
0,64,162,8,1
0,65,165,15,3
0,66,166,13,1
0,67,166,9,0
0,68,167,17,1
0,69,168,14,1
0,70,168,11,0
0,71,168,10,0
0,72,168,9,0
0,73,168,10,0
0,74,168,14,0
0,75,169,12,1
0,76,169,10,0
0,77,169,12,0
0,78,169,7,0
0,79,169,12,0
0,80,170,11,1
0,81,170,8,0
0,82,171,12,1
0,83,171,12,0
0,84,171,10,0
0,85,172,14,1
0,86,173,13,1
0,87,173,12,0
0,88,173,12,0
0,89,173,14,0
0,90,173,11,0
0,91,173,13,0
0,92,173,13,0
0,93,173,7,0
0,94,173,11,0
0,95,173,13,0
0,96,173,11,0
0,97,173,10,0
0,98,173,10,0
0,99,175,13,2
