population,generation,total_cs,generated_cs,new_cs
0,0,82,82,82
0,1,94,28,12
0,2,100,20,6
0,3,103,11,3
0,4,104,13,1
0,5,108,8,4
0,6,110,9,2
0,7,111,13,1
0,8,113,10,2
0,9,114,12,1
0,10,114,6,0
0,11,116,8,2
0,12,117,7,1
0,13,117,9,0
0,14,119,9,2
0,15,121,13,2
0,16,122,12,1
0,17,126,19,4
0,18,128,12,2
0,19,133,17,5
0,20,134,9,1
0,21,135,7,1
0,22,137,14,2
0,23,139,8,2
0,24,140,18,1
0,25,141,10,1
0,26,142,10,1
0,27,142,6,0
0,28,143,11,1
0,29,144,11,1
0,30,144,11,0
0,31,144,13,0
0,32,144,8,0
0,33,144,6,0
0,34,147,12,3
0,35,147,10,0
0,36,149,19,2
0,37,149,10,0
0,38,151,10,2
0,39,152,13,1
0,40,152,11,0
0,41,152,7,0
0,42,152,6,0
0,43,152,14,0
0,44,152,15,0
0,45,154,14,2
0,46,154,10,0
0,47,154,10,0
0,48,155,10,1
0,49,156,9,1
0,50,156,13,0
0,51,156,6,0
0,52,156,8,0
0,53,156,11,0
0,54,157,9,1
0,55,158,13,1
0,56,158,5,0
0,57,158,11,0
0,58,158,12,0
0,59,158,4,0
0,60,158,6,0
0,61,160,12,2
0,62,160,11,0
0,63,160,8,0
0,64,160,7,0
0,65,162,10,2
0,66,162,15,0
0,67,163,12,1
0,68,163,11,0
0,69,164,12,1
0,70,164,11,0
0,71,164,17,0
0,72,164,9,0
0,73,164,8,0
0,74,165,10,1
0,75,166,13,1
0,76,166,8,0
0,77,167,17,1
0,78,168,15,1
0,79,168,13,0
0,80,168,9,0
0,81,168,6,0
0,82,168,7,0
0,83,168,8,0
0,84,168,12,0
0,85,168,14,0
0,86,168,12,0
0,87,168,7,0
0,88,170,13,2
0,89,170,12,0
0,90,170,11,0
0,91,170,14,0
0,92,170,12,0
0,93,170,11,0
0,94,170,9,0
0,95,171,12,1
0,96,171,11,0
0,97,171,9,0
0,98,171,10,0
0,99,171,14,0
