population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,100,35,16
0,2,102,11,2
0,3,103,17,1
0,4,107,11,4
0,5,109,9,2
0,6,109,8,0
0,7,111,10,2
0,8,113,11,2
0,9,114,9,1
0,10,116,10,2
0,11,117,8,1
0,12,117,10,0
0,13,119,12,2
0,14,122,12,3
0,15,124,13,2
0,16,129,16,5
0,17,129,7,0
0,18,129,9,0
0,19,129,10,0
0,20,130,12,1
0,21,133,13,3
0,22,133,8,0
0,23,133,13,0
0,24,133,15,0
0,25,133,9,0
0,26,135,17,2
0,27,135,8,0
0,28,135,10,0
0,29,138,13,3
0,30,139,12,1
0,31,139,13,0
0,32,142,9,3
0,33,142,16,0
0,34,144,10,2
0,35,144,12,0
0,36,145,15,1
0,37,146,16,1
0,38,147,11,1
0,39,148,8,1
0,40,148,9,0
0,41,150,12,2
0,42,150,9,0
0,43,150,14,0
0,44,150,10,0
0,45,150,12,0
0,46,150,8,0
0,47,152,13,2
0,48,153,10,1
0,49,153,8,0
0,50,153,12,0
0,51,153,8,0
0,52,153,11,0
0,53,153,13,0
0,54,154,10,1
0,55,155,10,1
0,56,157,15,2
0,57,157,11,0
0,58,157,8,0
0,59,158,9,1
0,60,158,6,0
0,61,158,7,0
0,62,158,15,0
0,63,159,11,1
0,64,160,15,1
0,65,160,12,0
0,66,161,17,1
0,67,161,9,0
0,68,161,11,0
0,69,161,13,0
0,70,161,8,0
0,71,161,6,0
0,72,162,14,1
0,73,162,9,0
0,74,163,13,1
0,75,164,12,1
0,76,166,11,2
0,77,166,8,0
0,78,167,7,1
0,79,167,10,0
0,80,167,11,0
0,81,167,10,0
0,82,167,8,0
0,83,167,11,0
0,84,167,12,0
0,85,167,13,0
0,86,167,10,0
0,87,167,11,0
0,88,167,14,0
0,89,167,9,0
0,90,167,13,0
0,91,167,14,0
0,92,167,10,0
0,93,167,13,0
0,94,167,15,0
0,95,169,16,2
0,96,169,16,0
0,97,169,16,0
0,98,169,15,0
0,99,169,12,0
