population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,88,12,1
0,2,95,17,7
0,3,98,12,3
0,4,100,12,2
0,5,104,15,4
0,6,106,11,2
0,7,107,10,1
0,8,110,11,3
0,9,111,12,1
0,10,114,13,3
0,11,115,9,1
0,12,115,10,0
0,13,116,12,1
0,14,118,8,2
0,15,119,7,1
0,16,123,13,4
0,17,124,12,1
0,18,124,5,0
0,19,125,11,1
0,20,125,7,0
0,21,125,12,0
0,22,127,13,2
0,23,130,19,3
0,24,131,7,1
0,25,133,10,2
0,26,133,7,0
0,27,135,11,2
0,28,135,8,0
0,29,136,9,1
0,30,138,12,2
0,31,138,8,0
0,32,138,11,0
0,33,139,10,1
0,34,139,6,0
0,35,140,13,1
0,36,141,10,1
0,37,141,10,0
0,38,144,8,3
0,39,145,8,1
0,40,145,14,0
0,41,145,10,0
0,42,146,10,1
0,43,146,8,0
0,44,148,9,2
0,45,148,10,0
0,46,148,10,0
0,47,148,9,0
0,48,148,7,0
0,49,148,9,0
0,50,150,11,2
0,51,151,11,1
0,52,152,12,1
0,53,152,8,0
0,54,152,8,0
0,55,152,4,0
0,56,152,7,0
0,57,154,12,2
0,58,155,10,1
0,59,155,12,0
0,60,155,12,0
0,61,155,9,0
0,62,155,12,0
0,63,155,10,0
0,64,156,16,1
0,65,158,10,2
0,66,159,12,1
0,67,159,7,0
0,68,160,12,1
0,69,161,8,1
0,70,161,7,0
0,71,162,9,1
0,72,162,9,0
0,73,162,9,0
0,74,162,11,0
0,75,162,10,0
0,76,162,8,0
0,77,162,10,0
0,78,162,11,0
0,79,163,10,1
0,80,163,7,0
0,81,163,13,0
0,82,164,6,1
0,83,164,15,0
0,84,164,12,0
0,85,164,8,0
0,86,164,9,0
0,87,166,11,2
0,88,166,12,0
0,89,166,12,0
0,90,166,9,0
0,91,166,8,0
0,92,166,12,0
0,93,166,16,0
0,94,166,8,0
0,95,166,14,0
0,96,166,11,0
0,97,167,9,1
0,98,167,15,0
0,99,167,12,0
