population,generation,total_cs,generated_cs,new_cs
0,0,85,85,85
0,1,102,28,17
0,2,107,13,5
0,3,108,13,1
0,4,115,16,7
0,5,115,8,0
0,6,115,10,0
0,7,117,8,2
0,8,117,8,0
0,9,119,13,2
0,10,122,10,3
0,11,122,7,0
0,12,123,12,1
0,13,126,13,3
0,14,127,13,1
0,15,128,6,1
0,16,129,13,1
0,17,130,13,1
0,18,130,8,0
0,19,130,11,0
0,20,132,11,2
0,21,133,8,1
0,22,135,14,2
0,23,135,9,0
0,24,137,15,2
0,25,137,11,0
0,26,137,10,0
0,27,137,9,0
1,0,159,100,22
1,1,159,27,0
1,2,159,18,0
1,3,159,17,0
2,0,174,98,15
2,1,175,30,1
2,2,177,13,2
2,3,177,12,0
2,4,177,17,0
2,5,177,8,0
3,0,181,94,4
3,1,183,20,2
3,2,183,17,0
3,3,183,12,0
3,4,183,10,0
4,0,184,81,1
4,1,185,47,1
4,2,185,17,0
4,3,185,13,0
4,4,185,9,0
5,0,188,86,3
5,1,188,22,0
5,2,188,7,0
5,3,188,16,0
6,0,189,85,1
6,1,190,18,1
6,2,190,15,0
6,3,191,16,1
6,4,191,16,0
6,5,191,9,0
6,6,191,8,0
7,0,191,90,0
8,0,191,80,0
9,0,193,98,2
9,1,193,31,0
9,2,193,17,0
9,3,193,8,0
