population,generation,total_cs,generated_cs,new_cs
0,0,93,93,93
0,1,107,39,14
0,2,111,16,4
0,3,114,10,3
0,4,116,8,2
0,5,118,12,2
0,6,119,8,1
0,7,120,15,1
0,8,120,8,0
0,9,121,10,1
0,10,121,14,0
0,11,124,9,3
0,12,126,10,2
0,13,127,12,1
0,14,128,9,1
0,15,130,9,2
0,16,131,11,1
0,17,131,10,0
0,18,131,11,0
0,19,131,14,0
1,0,156,85,25
1,1,161,27,5
1,2,161,6,0
1,3,162,14,1
1,4,162,13,0
1,5,163,10,1
1,6,165,10,2
1,7,165,13,0
1,8,165,7,0
1,9,165,11,0
2,0,173,81,8
2,1,175,25,2
2,2,175,16,0
2,3,176,18,1
2,4,176,8,0
2,5,176,15,0
2,6,176,9,0
3,0,184,108,8
3,1,185,21,1
3,2,185,19,0
3,3,185,10,0
3,4,185,12,0
4,0,188,81,3
4,1,190,36,2
4,2,191,13,1
4,3,191,8,0
4,4,192,16,1
4,5,192,19,0
4,6,192,9,0
4,7,192,8,0
5,0,194,68,2
5,1,194,23,0
5,2,195,19,1
5,3,195,13,0
5,4,195,11,0
5,5,195,8,0
6,0,197,88,2
6,1,197,17,0
6,2,197,12,0
6,3,197,17,0
7,0,197,89,0
8,0,197,87,0
9,0,198,90,1
9,1,198,29,0
9,2,198,16,0
9,3,198,12,0
