population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,32,9,2
0,2,32,7,0
0,3,33,11,1
0,4,34,4,1
0,5,34,5,0
0,6,34,1,0
0,7,34,5,0
0,8,34,8,0
0,9,34,7,0
0,10,34,9,0
0,11,34,7,0
0,12,34,8,0
0,13,34,10,0
0,14,36,6,2
0,15,36,5,0
0,16,36,9,0
0,17,36,9,0
0,18,36,9,0
0,19,36,7,0
0,20,36,4,0
0,21,36,7,0
0,22,36,6,0
0,23,36,5,0
0,24,36,2,0
0,25,36,3,0
0,26,36,5,0
0,27,36,5,0
0,28,36,5,0
0,29,36,4,0
0,30,36,6,0
0,31,36,7,0
0,32,36,10,0
0,33,36,6,0
0,34,36,7,0
0,35,36,7,0
0,36,36,6,0
0,37,36,3,0
0,38,36,5,0
0,39,36,6,0
0,40,36,7,0
0,41,36,3,0
0,42,36,6,0
0,43,36,8,0
0,44,36,6,0
0,45,36,7,0
0,46,36,11,0
0,47,36,7,0
0,48,36,3,0
0,49,36,2,0
0,50,36,2,0
0,51,36,3,0
0,52,36,6,0
0,53,36,8,0
0,54,36,5,0
0,55,36,6,0
0,56,36,5,0
0,57,36,8,0
0,58,37,7,1
0,59,38,5,1
0,60,38,6,0
0,61,38,6,0
0,62,38,5,0
0,63,38,5,0
0,64,38,9,0
0,65,38,7,0
0,66,38,5,0
0,67,38,4,0
0,68,38,6,0
0,69,38,4,0
0,70,38,6,0
0,71,38,10,0
0,72,38,6,0
0,73,38,4,0
0,74,38,8,0
0,75,38,7,0
0,76,38,4,0
0,77,38,6,0
0,78,38,6,0
0,79,38,9,0
0,80,38,4,0
0,81,38,7,0
0,82,38,7,0
0,83,38,9,0
0,84,38,3,0
0,85,38,9,0
0,86,38,7,0
0,87,38,4,0
0,88,38,7,0
0,89,38,6,0
0,90,38,5,0
0,91,38,3,0
0,92,38,9,0
0,93,38,7,0
0,94,39,4,1
0,95,39,3,0
0,96,39,7,0
0,97,39,11,0
0,98,39,8,0
0,99,39,6,0
