population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,32,7,2
0,2,33,4,1
0,3,33,7,0
0,4,33,4,0
0,5,33,9,0
0,6,34,9,1
0,7,34,9,0
0,8,34,7,0
0,9,34,6,0
0,10,34,8,0
0,11,34,7,0
0,12,34,9,0
0,13,34,5,0
0,14,34,5,0
0,15,34,6,0
0,16,34,6,0
0,17,34,3,0
0,18,34,5,0
0,19,34,10,0
0,20,34,9,0
0,21,34,3,0
0,22,34,11,0
0,23,34,5,0
0,24,34,4,0
0,25,34,4,0
0,26,34,7,0
0,27,34,6,0
0,28,34,7,0
0,29,34,5,0
0,30,34,3,0
0,31,35,10,1
0,32,35,5,0
0,33,35,7,0
0,34,35,5,0
0,35,35,9,0
0,36,35,7,0
0,37,35,8,0
0,38,35,9,0
0,39,35,6,0
0,40,35,4,0
0,41,35,5,0
0,42,36,8,1
0,43,36,6,0
0,44,36,4,0
0,45,36,5,0
0,46,36,10,0
0,47,36,5,0
0,48,36,5,0
0,49,36,6,0
0,50,36,3,0
0,51,36,5,0
0,52,36,7,0
0,53,36,7,0
0,54,36,6,0
0,55,36,11,0
0,56,36,9,0
0,57,36,5,0
0,58,36,3,0
0,59,36,3,0
0,60,36,5,0
0,61,37,6,1
0,62,37,9,0
0,63,37,4,0
0,64,37,8,0
0,65,37,12,0
0,66,37,7,0
0,67,37,5,0
0,68,37,8,0
0,69,37,7,0
0,70,37,7,0
0,71,38,8,1
0,72,38,4,0
0,73,38,2,0
0,74,38,4,0
0,75,39,8,1
0,76,39,5,0
0,77,39,5,0
0,78,39,5,0
0,79,40,4,1
0,80,40,4,0
0,81,40,4,0
0,82,40,4,0
0,83,40,6,0
0,84,40,3,0
0,85,40,4,0
0,86,40,9,0
0,87,40,4,0
0,88,40,4,0
0,89,40,9,0
0,90,40,6,0
0,91,40,3,0
0,92,40,8,0
0,93,40,5,0
0,94,40,6,0
0,95,40,8,0
0,96,40,3,0
0,97,40,8,0
0,98,40,9,0
0,99,40,3,0
