population,generation,total_cs,generated_cs,new_cs
0,0,29,29,29
0,1,29,6,0
0,2,29,6,0
0,3,29,8,0
0,4,29,5,0
0,5,29,9,0
0,6,29,7,0
0,7,30,10,1
0,8,30,8,0
0,9,30,2,0
0,10,30,9,0
0,11,30,7,0
0,12,30,1,0
0,13,30,7,0
0,14,30,4,0
0,15,30,6,0
0,16,30,5,0
0,17,30,5,0
0,18,30,5,0
0,19,30,9,0
0,20,30,7,0
0,21,30,4,0
0,22,31,4,1
0,23,31,8,0
0,24,31,8,0
0,25,31,10,0
0,26,31,4,0
0,27,31,9,0
0,28,32,7,1
0,29,32,9,0
0,30,34,9,2
0,31,34,9,0
0,32,34,4,0
0,33,34,8,0
0,34,34,5,0
0,35,34,4,0
0,36,34,5,0
0,37,34,11,0
0,38,35,8,1
0,39,35,6,0
0,40,35,3,0
0,41,35,4,0
0,42,36,7,1
0,43,36,5,0
0,44,36,3,0
0,45,36,7,0
0,46,36,7,0
0,47,36,10,0
0,48,36,10,0
0,49,36,5,0
0,50,36,9,0
0,51,36,7,0
0,52,36,6,0
0,53,36,9,0
0,54,36,6,0
0,55,36,5,0
0,56,36,10,0
0,57,36,5,0
0,58,36,7,0
0,59,36,5,0
0,60,36,11,0
0,61,36,9,0
0,62,37,5,1
0,63,37,6,0
0,64,37,8,0
0,65,37,5,0
0,66,37,6,0
0,67,37,6,0
0,68,37,6,0
0,69,37,5,0
0,70,37,5,0
0,71,37,5,0
0,72,37,7,0
0,73,38,6,1
0,74,38,4,0
0,75,38,5,0
0,76,38,7,0
0,77,38,11,0
0,78,38,4,0
0,79,39,7,1
0,80,39,10,0
0,81,40,4,1
0,82,40,7,0
0,83,40,5,0
0,84,40,5,0
0,85,40,4,0
0,86,40,7,0
0,87,40,10,0
0,88,40,5,0
0,89,40,2,0
0,90,40,5,0
0,91,40,5,0
0,92,40,2,0
0,93,41,8,1
0,94,41,11,0
0,95,41,5,0
0,96,42,8,1
0,97,42,6,0
0,98,42,8,0
0,99,42,4,0
