population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,26,7,1
0,2,27,3,1
0,3,27,8,0
0,4,27,9,0
0,5,27,5,0
0,6,27,4,0
0,7,27,5,0
0,8,27,4,0
0,9,28,7,1
0,10,28,7,0
0,11,29,4,1
0,12,29,10,0
0,13,29,4,0
0,14,29,2,0
0,15,30,9,1
0,16,31,9,1
0,17,31,2,0
0,18,31,7,0
0,19,31,8,0
0,20,31,7,0
0,21,31,5,0
0,22,31,7,0
0,23,31,8,0
0,24,31,10,0
0,25,31,4,0
0,26,31,4,0
0,27,31,4,0
0,28,31,5,0
0,29,31,11,0
0,30,31,6,0
0,31,31,5,0
0,32,31,8,0
0,33,31,5,0
0,34,31,7,0
0,35,31,5,0
0,36,31,5,0
0,37,31,12,0
0,38,31,10,0
0,39,31,1,0
0,40,31,4,0
0,41,31,4,0
0,42,31,3,0
0,43,31,5,0
0,44,32,7,1
0,45,32,7,0
0,46,32,5,0
0,47,32,6,0
0,48,32,8,0
0,49,33,6,1
0,50,33,8,0
0,51,33,2,0
0,52,33,4,0
0,53,33,9,0
0,54,33,3,0
0,55,33,6,0
0,56,33,7,0
0,57,33,6,0
0,58,33,5,0
0,59,33,8,0
0,60,33,7,0
0,61,33,2,0
0,62,33,6,0
0,63,34,7,1
0,64,34,9,0
0,65,34,9,0
0,66,34,6,0
0,67,34,4,0
0,68,34,7,0
0,69,34,11,0
0,70,34,12,0
0,71,35,9,1
0,72,35,3,0
0,73,35,4,0
0,74,35,6,0
0,75,35,4,0
0,76,35,8,0
0,77,35,6,0
0,78,35,5,0
0,79,35,5,0
0,80,35,3,0
0,81,35,2,0
0,82,35,9,0
0,83,36,8,1
0,84,37,7,1
0,85,37,5,0
0,86,37,7,0
0,87,37,5,0
0,88,37,6,0
0,89,37,9,0
0,90,37,7,0
0,91,37,4,0
0,92,37,5,0
0,93,37,5,0
0,94,37,7,0
0,95,37,9,0
0,96,37,8,0
0,97,37,5,0
0,98,37,3,0
0,99,37,11,0
