population,generation,total_cs,generated_cs,new_cs
0,0,23,23,23
0,1,25,8,2
0,2,25,7,0
0,3,25,9,0
0,4,25,5,0
0,5,26,9,1
0,6,26,4,0
0,7,26,7,0
0,8,26,6,0
0,9,26,10,0
0,10,26,5,0
0,11,27,8,1
0,12,27,7,0
0,13,27,6,0
0,14,27,6,0
0,15,28,6,1
0,16,28,8,0
0,17,28,5,0
0,18,28,9,0
0,19,28,9,0
0,20,28,5,0
0,21,28,4,0
0,22,28,5,0
0,23,28,7,0
0,24,28,12,0
0,25,28,8,0
0,26,28,2,0
0,27,28,7,0
0,28,28,8,0
0,29,28,5,0
0,30,28,2,0
0,31,28,1,0
0,32,28,9,0
0,33,28,5,0
0,34,28,3,0
0,35,28,6,0
0,36,29,9,1
0,37,29,3,0
0,38,29,4,0
0,39,29,7,0
0,40,29,5,0
0,41,29,4,0
0,42,29,6,0
0,43,30,10,1
0,44,30,6,0
0,45,30,5,0
0,46,30,5,0
0,47,30,4,0
0,48,31,8,1
0,49,31,5,0
0,50,31,6,0
0,51,31,6,0
0,52,32,9,1
0,53,32,7,0
0,54,32,6,0
0,55,32,5,0
0,56,33,13,1
0,57,33,6,0
0,58,33,6,0
0,59,33,4,0
0,60,33,7,0
0,61,33,2,0
0,62,33,3,0
0,63,33,7,0
0,64,33,5,0
0,65,33,7,0
0,66,33,8,0
0,67,33,6,0
0,68,33,5,0
0,69,33,5,0
0,70,33,7,0
0,71,33,5,0
0,72,33,7,0
0,73,33,8,0
0,74,33,9,0
0,75,33,11,0
0,76,33,5,0
0,77,33,8,0
0,78,33,4,0
0,79,33,6,0
0,80,33,7,0
0,81,33,7,0
0,82,33,7,0
0,83,33,4,0
0,84,33,4,0
0,85,33,4,0
0,86,33,7,0
0,87,33,5,0
0,88,33,5,0
0,89,33,10,0
0,90,33,8,0
0,91,33,9,0
0,92,33,6,0
0,93,34,6,1
0,94,34,6,0
0,95,34,5,0
0,96,34,8,0
0,97,34,5,0
0,98,34,8,0
0,99,34,6,0
