population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,31,11,4
0,2,32,8,1
0,3,33,7,1
0,4,33,9,0
0,5,33,3,0
0,6,34,6,1
0,7,36,6,2
0,8,36,4,0
0,9,36,2,0
0,10,36,8,0
0,11,36,8,0
0,12,36,7,0
0,13,36,6,0
0,14,36,5,0
0,15,36,5,0
0,16,36,4,0
0,17,36,5,0
0,18,37,8,1
0,19,38,5,1
0,20,38,8,0
0,21,38,2,0
0,22,38,5,0
0,23,38,2,0
0,24,39,6,1
0,25,39,6,0
0,26,39,3,0
0,27,39,5,0
0,28,39,5,0
0,29,39,10,0
0,30,39,4,0
0,31,40,9,1
0,32,40,4,0
0,33,40,10,0
0,34,40,5,0
0,35,40,10,0
0,36,40,5,0
0,37,40,6,0
0,38,40,6,0
0,39,40,4,0
0,40,40,5,0
0,41,40,6,0
0,42,40,4,0
0,43,40,8,0
0,44,40,9,0
0,45,40,6,0
0,46,40,5,0
0,47,40,11,0
0,48,40,7,0
0,49,40,3,0
0,50,40,9,0
0,51,40,5,0
0,52,40,3,0
0,53,40,7,0
0,54,40,5,0
0,55,40,12,0
0,56,40,7,0
0,57,40,3,0
0,58,40,6,0
0,59,40,4,0
0,60,40,9,0
0,61,40,6,0
0,62,40,7,0
0,63,41,9,1
0,64,41,5,0
0,65,42,10,1
0,66,42,6,0
0,67,42,4,0
0,68,42,5,0
0,69,43,5,1
0,70,43,6,0
0,71,43,4,0
0,72,43,3,0
0,73,43,8,0
0,74,44,3,1
0,75,44,6,0
0,76,44,2,0
0,77,44,8,0
0,78,44,5,0
0,79,44,6,0
0,80,44,9,0
0,81,44,4,0
0,82,45,3,1
0,83,45,5,0
0,84,45,5,0
0,85,45,4,0
0,86,45,7,0
0,87,45,6,0
0,88,45,5,0
0,89,45,10,0
0,90,45,9,0
0,91,45,6,0
0,92,45,5,0
0,93,45,3,0
0,94,45,7,0
0,95,45,3,0
0,96,45,3,0
0,97,46,8,1
0,98,46,4,0
0,99,46,4,0
