population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,29,9,2
0,2,29,5,0
0,3,31,5,2
0,4,31,8,0
0,5,32,9,1
0,6,32,6,0
0,7,32,2,0
0,8,32,8,0
0,9,32,4,0
0,10,32,4,0
0,11,32,4,0
0,12,32,9,0
0,13,32,5,0
0,14,32,4,0
0,15,32,7,0
0,16,32,8,0
0,17,32,6,0
0,18,32,4,0
0,19,32,9,0
0,20,32,4,0
0,21,32,6,0
0,22,32,10,0
0,23,32,4,0
0,24,32,6,0
0,25,32,5,0
0,26,32,2,0
0,27,32,2,0
0,28,32,4,0
0,29,32,8,0
0,30,32,8,0
0,31,32,4,0
0,32,33,5,1
0,33,33,9,0
0,34,33,4,0
0,35,33,7,0
0,36,35,8,2
0,37,35,9,0
0,38,35,6,0
0,39,35,7,0
0,40,35,3,0
0,41,35,7,0
0,42,35,10,0
0,43,35,7,0
0,44,35,2,0
0,45,35,5,0
0,46,35,10,0
0,47,35,4,0
0,48,35,1,0
0,49,36,9,1
0,50,36,10,0
0,51,36,5,0
0,52,36,6,0
0,53,36,6,0
0,54,36,6,0
0,55,36,5,0
0,56,36,5,0
0,57,36,5,0
0,58,36,7,0
0,59,36,6,0
0,60,36,8,0
0,61,36,6,0
0,62,36,3,0
0,63,36,9,0
0,64,36,8,0
0,65,36,5,0
0,66,36,9,0
0,67,36,7,0
0,68,36,4,0
0,69,36,6,0
0,70,36,6,0
0,71,36,7,0
0,72,36,4,0
0,73,36,7,0
0,74,36,9,0
0,75,36,6,0
0,76,36,9,0
0,77,36,5,0
0,78,36,6,0
0,79,36,7,0
0,80,36,8,0
0,81,36,5,0
0,82,36,7,0
0,83,36,7,0
0,84,36,6,0
0,85,36,6,0
0,86,37,9,1
0,87,37,2,0
0,88,37,6,0
0,89,37,4,0
0,90,37,8,0
0,91,37,8,0
0,92,37,5,0
0,93,37,9,0
0,94,37,8,0
0,95,37,4,0
0,96,37,6,0
0,97,37,6,0
0,98,37,7,0
0,99,37,5,0
