population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,29,10,5
0,2,29,5,0
0,3,29,3,0
0,4,29,10,0
0,5,30,10,1
0,6,30,6,0
0,7,30,6,0
0,8,30,7,0
0,9,30,2,0
0,10,30,5,0
0,11,31,7,1
0,12,31,6,0
0,13,31,7,0
0,14,31,9,0
0,15,31,4,0
0,16,31,8,0
0,17,31,2,0
0,18,32,9,1
0,19,32,5,0
0,20,32,5,0
0,21,32,5,0
0,22,32,6,0
0,23,32,7,0
0,24,32,6,0
0,25,32,5,0
0,26,32,4,0
0,27,32,6,0
0,28,32,5,0
0,29,32,2,0
0,30,32,7,0
0,31,32,7,0
0,32,32,9,0
0,33,32,6,0
0,34,32,7,0
0,35,32,4,0
0,36,32,7,0
0,37,32,6,0
0,38,32,7,0
0,39,32,8,0
0,40,32,3,0
0,41,32,8,0
0,42,32,2,0
0,43,32,3,0
0,44,33,6,1
0,45,33,4,0
0,46,33,8,0
0,47,33,6,0
0,48,33,5,0
0,49,33,5,0
0,50,33,8,0
0,51,33,5,0
0,52,33,6,0
0,53,34,5,1
0,54,34,6,0
0,55,34,6,0
0,56,34,6,0
0,57,34,5,0
0,58,34,5,0
0,59,34,4,0
0,60,34,4,0
0,61,34,10,0
0,62,34,4,0
0,63,34,7,0
0,64,34,6,0
0,65,34,5,0
0,66,34,7,0
0,67,34,5,0
0,68,34,5,0
0,69,34,9,0
0,70,34,7,0
0,71,34,4,0
0,72,34,8,0
0,73,34,5,0
0,74,34,6,0
0,75,34,4,0
0,76,34,3,0
0,77,34,2,0
0,78,34,6,0
0,79,34,4,0
0,80,34,9,0
0,81,34,8,0
0,82,34,11,0
0,83,34,5,0
0,84,34,5,0
0,85,34,4,0
0,86,34,5,0
0,87,34,3,0
0,88,34,4,0
0,89,34,4,0
0,90,34,1,0
0,91,35,5,1
0,92,35,5,0
0,93,35,10,0
0,94,36,10,1
0,95,36,4,0
0,96,36,6,0
0,97,36,5,0
0,98,36,5,0
0,99,36,6,0
