population,generation,total_cs,generated_cs,new_cs
0,0,23,23,23
0,1,24,10,1
0,2,25,8,1
0,3,25,5,0
0,4,27,6,2
0,5,28,4,1
0,6,28,3,0
0,7,28,6,0
0,8,29,9,1
0,9,29,8,0
0,10,29,4,0
0,11,29,6,0
0,12,29,3,0
0,13,29,4,0
0,14,29,8,0
0,15,29,7,0
0,16,30,6,1
0,17,30,5,0
0,18,30,4,0
0,19,30,3,0
0,20,30,6,0
0,21,30,4,0
0,22,30,3,0
0,23,30,2,0
0,24,30,6,0
0,25,30,9,0
0,26,30,5,0
0,27,30,7,0
0,28,31,4,1
0,29,31,7,0
0,30,31,7,0
0,31,31,4,0
0,32,31,5,0
0,33,31,7,0
0,34,31,2,0
0,35,31,4,0
0,36,31,7,0
0,37,31,6,0
0,38,31,6,0
0,39,31,5,0
0,40,31,6,0
0,41,31,4,0
0,42,31,3,0
0,43,31,3,0
0,44,31,5,0
0,45,31,7,0
0,46,31,4,0
0,47,31,7,0
0,48,31,9,0
0,49,31,5,0
0,50,31,5,0
0,51,31,9,0
0,52,31,5,0
0,53,31,9,0
0,54,31,4,0
0,55,31,4,0
0,56,31,3,0
0,57,31,7,0
0,58,32,6,1
0,59,32,6,0
0,60,32,3,0
0,61,32,5,0
0,62,32,6,0
0,63,32,7,0
0,64,32,5,0
0,65,32,6,0
0,66,32,8,0
0,67,32,7,0
0,68,32,5,0
0,69,32,6,0
0,70,32,7,0
0,71,32,7,0
0,72,32,5,0
0,73,32,7,0
0,74,32,3,0
0,75,32,5,0
0,76,32,5,0
0,77,32,5,0
0,78,32,4,0
0,79,32,7,0
0,80,32,7,0
0,81,32,4,0
0,82,32,7,0
0,83,32,4,0
0,84,32,8,0
0,85,32,4,0
0,86,32,6,0
0,87,32,6,0
0,88,32,2,0
0,89,32,11,0
0,90,32,7,0
0,91,32,1,0
0,92,32,0,0
0,93,35,22,3
0,94,35,7,0
0,95,36,7,1
0,96,36,4,0
0,97,36,5,0
0,98,36,4,0
0,99,36,7,0
