population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,30,14,2
0,2,31,6,1
0,3,31,4,0
0,4,31,6,0
0,5,31,6,0
0,6,31,1,0
0,7,31,0,0
0,8,35,21,4
0,9,36,11,1
0,10,36,2,0
0,11,36,5,0
0,12,36,6,0
0,13,36,6,0
0,14,36,4,0
0,15,36,6,0
0,16,36,6,0
0,17,36,4,0
0,18,36,6,0
0,19,37,5,1
0,20,37,5,0
0,21,37,7,0
0,22,37,4,0
0,23,37,7,0
0,24,37,4,0
0,25,37,7,0
0,26,37,5,0
0,27,37,4,0
0,28,37,4,0
0,29,37,5,0
0,30,38,7,1
0,31,38,7,0
0,32,38,12,0
0,33,38,5,0
0,34,38,4,0
0,35,38,6,0
0,36,38,6,0
0,37,38,6,0
0,38,38,6,0
0,39,38,5,0
0,40,38,6,0
0,41,38,7,0
0,42,39,8,1
0,43,39,6,0
0,44,39,4,0
0,45,39,7,0
0,46,39,7,0
0,47,40,4,1
0,48,40,4,0
0,49,40,5,0
0,50,40,7,0
0,51,40,8,0
0,52,40,7,0
0,53,40,4,0
0,54,40,2,0
0,55,40,3,0
0,56,41,6,1
0,57,42,5,1
0,58,42,7,0
0,59,42,8,0
0,60,42,4,0
0,61,42,7,0
0,62,42,6,0
0,63,42,4,0
0,64,42,6,0
0,65,42,6,0
0,66,42,5,0
0,67,42,4,0
0,68,42,5,0
0,69,42,4,0
0,70,42,5,0
0,71,42,8,0
0,72,42,7,0
0,73,42,6,0
0,74,42,10,0
0,75,42,7,0
0,76,42,5,0
0,77,43,4,1
0,78,43,5,0
0,79,44,9,1
0,80,44,9,0
0,81,44,4,0
0,82,44,6,0
0,83,44,9,0
0,84,44,7,0
0,85,44,7,0
0,86,44,6,0
0,87,45,5,1
0,88,46,7,1
0,89,46,5,0
0,90,46,2,0
0,91,46,10,0
0,92,46,4,0
0,93,46,5,0
0,94,46,6,0
0,95,47,5,1
0,96,47,3,0
0,97,48,7,1
0,98,48,5,0
0,99,48,8,0
