population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,31,11,4
0,2,31,6,0
0,3,31,8,0
0,4,31,5,0
0,5,31,7,0
0,6,31,3,0
0,7,31,6,0
0,8,33,7,2
0,9,33,6,0
0,10,33,5,0
0,11,33,6,0
0,12,33,6,0
0,13,33,5,0
0,14,33,4,0
0,15,33,5,0
0,16,33,7,0
0,17,33,6,0
0,18,33,7,0
0,19,33,4,0
0,20,33,4,0
0,21,33,7,0
0,22,33,3,0
0,23,33,5,0
0,24,33,7,0
0,25,33,7,0
0,26,33,5,0
0,27,33,4,0
0,28,33,4,0
0,29,33,7,0
0,30,33,5,0
0,31,34,5,1
0,32,35,7,1
0,33,35,6,0
0,34,35,3,0
0,35,36,10,1
0,36,37,5,1
0,37,37,5,0
0,38,37,9,0
0,39,37,5,0
0,40,37,6,0
0,41,37,5,0
0,42,37,7,0
0,43,37,4,0
0,44,37,6,0
0,45,37,5,0
0,46,37,6,0
0,47,37,8,0
0,48,37,5,0
0,49,37,3,0
0,50,37,7,0
0,51,38,9,1
0,52,38,5,0
0,53,38,4,0
0,54,39,5,1
0,55,39,5,0
0,56,39,4,0
0,57,39,5,0
0,58,39,3,0
0,59,39,10,0
0,60,40,3,1
0,61,40,4,0
0,62,40,2,0
0,63,40,4,0
0,64,40,7,0
0,65,40,3,0
0,66,40,4,0
0,67,40,12,0
0,68,40,6,0
0,69,40,6,0
0,70,40,7,0
0,71,40,6,0
0,72,40,7,0
0,73,40,5,0
0,74,40,7,0
0,75,40,7,0
0,76,40,5,0
0,77,40,5,0
0,78,40,4,0
0,79,40,3,0
0,80,40,4,0
0,81,40,5,0
0,82,40,8,0
0,83,40,1,0
0,84,40,0,0
0,85,40,21,0
0,86,40,8,0
0,87,40,3,0
0,88,40,10,0
0,89,40,9,0
0,90,40,4,0
0,91,40,2,0
0,92,40,8,0
0,93,40,5,0
0,94,40,5,0
0,95,40,5,0
0,96,40,8,0
0,97,40,9,0
0,98,40,8,0
0,99,40,5,0
