population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,26,8,2
0,2,26,6,0
0,3,26,3,0
0,4,27,9,1
0,5,28,3,1
0,6,28,5,0
0,7,28,8,0
0,8,29,5,1
0,9,29,3,0
0,10,29,8,0
0,11,29,5,0
1,0,33,21,4
1,1,33,11,0
1,2,33,5,0
1,3,34,11,1
1,4,34,7,0
1,5,34,5,0
1,6,34,5,0
2,0,40,25,6
2,1,40,9,0
2,2,40,6,0
2,3,40,4,0
3,0,44,25,4
3,1,44,8,0
3,2,44,6,0
3,3,44,5,0
4,0,48,27,4
4,1,48,5,0
4,2,48,5,0
4,3,48,4,0
5,0,52,22,4
5,1,52,9,0
5,2,52,3,0
5,3,52,4,0
6,0,56,24,4
6,1,56,7,0
6,2,56,4,0
6,3,56,9,0
7,0,61,23,5
7,1,61,13,0
7,2,61,4,0
7,3,61,9,0
8,0,62,24,1
8,1,63,10,1
8,2,63,5,0
8,3,63,6,0
8,4,64,5,1
8,5,64,5,0
8,6,64,4,0
8,7,64,7,0
9,0,68,26,4
9,1,68,8,0
9,2,68,4,0
9,3,68,4,0
