population,generation,total_cs,generated_cs,new_cs
0,0,21,21,21
0,1,22,7,1
0,2,23,6,1
0,3,26,8,3
0,4,26,7,0
0,5,26,6,0
0,6,26,7,0
1,0,32,27,6
1,1,32,8,0
1,2,32,6,0
1,3,32,7,0
2,0,35,26,3
2,1,35,9,0
2,2,35,3,0
2,3,35,4,0
3,0,41,26,6
3,1,41,9,0
3,2,41,7,0
3,3,41,5,0
4,0,50,29,9
4,1,51,11,1
4,2,51,9,0
4,3,51,6,0
4,4,51,6,0
5,0,54,23,3
5,1,54,10,0
5,2,54,3,0
5,3,54,4,0
6,0,54,24,0
7,0,58,26,4
7,1,58,9,0
7,2,58,4,0
7,3,58,7,0
8,0,63,27,5
8,1,63,12,0
8,2,63,8,0
8,3,63,6,0
9,0,64,24,1
9,1,64,9,0
9,2,64,2,0
9,3,64,8,0
