population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,28,10,3
0,2,29,9,1
0,3,29,7,0
0,4,30,6,1
0,5,30,3,0
0,6,30,3,0
0,7,30,6,0
1,0,33,24,3
1,1,33,9,0
1,2,33,5,0
1,3,33,5,0
2,0,38,28,5
2,1,38,9,0
2,2,38,4,0
2,3,38,5,0
3,0,42,23,4
3,1,42,12,0
3,2,42,5,0
3,3,43,7,1
3,4,43,5,0
3,5,43,7,0
3,6,43,6,0
4,0,44,23,1
4,1,44,6,0
4,2,44,3,0
4,3,44,5,0
5,0,45,23,1
5,1,46,13,1
5,2,46,3,0
5,3,46,6,0
5,4,46,7,0
6,0,52,26,6
6,1,52,8,0
6,2,52,7,0
6,3,52,5,0
7,0,55,21,3
7,1,55,8,0
7,2,55,6,0
7,3,55,5,0
8,0,59,25,4
8,1,60,16,1
8,2,60,7,0
8,3,60,10,0
8,4,60,3,0
9,0,62,21,2
9,1,62,8,0
9,2,63,5,1
9,3,63,2,0
9,4,63,5,0
9,5,63,6,0
