population,generation,total_cs,generated_cs,new_cs
0,0,23,23,23
0,1,24,10,1
0,2,25,7,1
0,3,26,7,1
0,4,26,7,0
0,5,27,7,1
0,6,27,6,0
0,7,27,5,0
0,8,27,10,0
1,0,31,21,4
1,1,31,9,0
1,2,31,4,0
1,3,31,3,0
2,0,33,20,2
2,1,33,8,0
2,2,33,6,0
2,3,33,5,0
3,0,37,27,4
3,1,37,5,0
3,2,37,6,0
3,3,38,5,1
3,4,38,6,0
3,5,38,1,0
3,6,38,0,0
4,0,43,23,5
4,1,43,8,0
4,2,43,6,0
4,3,43,5,0
5,0,46,24,3
5,1,46,10,0
5,2,46,2,0
5,3,46,4,0
6,0,50,26,4
6,1,50,9,0
6,2,50,4,0
6,3,50,1,0
7,0,55,24,5
7,1,56,7,1
7,2,56,4,0
7,3,56,7,0
7,4,56,4,0
8,0,60,26,4
8,1,60,7,0
8,2,60,7,0
8,3,60,3,0
9,0,66,25,6
9,1,67,15,1
9,2,68,7,1
9,3,68,9,0
9,4,68,7,0
9,5,68,5,0
