population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,27,10,2
0,2,27,6,0
0,3,27,6,0
0,4,27,4,0
1,0,32,25,5
1,1,32,7,0
1,2,32,7,0
1,3,32,4,0
2,0,35,24,3
2,1,35,12,0
2,2,35,6,0
2,3,35,5,0
3,0,37,21,2
3,1,37,6,0
3,2,37,5,0
3,3,37,4,0
4,0,41,27,4
4,1,41,9,0
4,2,41,7,0
4,3,41,8,0
5,0,44,24,3
5,1,44,11,0
5,2,44,5,0
5,3,44,7,0
6,0,50,29,6
6,1,50,8,0
6,2,50,5,0
6,3,50,3,0
7,0,55,27,5
7,1,55,7,0
7,2,55,6,0
7,3,55,7,0
8,0,59,25,4
8,1,60,12,1
8,2,60,7,0
8,3,60,6,0
8,4,60,7,0
9,0,63,24,3
9,1,63,11,0
9,2,63,4,0
9,3,63,4,0
