population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,29,11,1
0,2,29,4,0
0,3,30,5,1
0,4,31,6,1
0,5,31,5,0
0,6,31,4,0
0,7,31,4,0
1,0,33,21,2
1,1,34,10,1
1,2,34,7,0
1,3,34,3,0
1,4,34,4,0
2,0,41,32,7
2,1,42,7,1
2,2,42,6,0
2,3,42,6,0
2,4,42,9,0
3,0,46,24,4
3,1,47,9,1
3,2,47,4,0
3,3,47,6,0
3,4,48,5,1
3,5,48,4,0
3,6,48,4,0
3,7,48,11,0
4,0,52,26,4
4,1,53,17,1
4,2,53,6,0
4,3,53,4,0
4,4,53,7,0
5,0,59,28,6
5,1,59,11,0
5,2,59,8,0
5,3,59,3,0
6,0,62,23,3
6,1,62,11,0
6,2,62,4,0
6,3,62,3,0
7,0,64,25,2
7,1,65,11,1
7,2,65,5,0
7,3,65,5,0
7,4,65,5,0
8,0,66,23,1
8,1,66,9,0
8,2,66,5,0
8,3,66,4,0
9,0,67,25,1
9,1,67,8,0
9,2,67,2,0
9,3,67,3,0
