population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,25,7,0
0,2,26,6,1
0,3,26,6,0
0,4,26,6,0
0,5,26,7,0
1,0,36,27,10
1,1,37,11,1
1,2,37,4,0
1,3,37,5,0
1,4,37,5,0
2,0,40,22,3
2,1,40,9,0
2,2,40,5,0
2,3,40,5,0
3,0,44,26,4
3,1,44,11,0
3,2,44,6,0
3,3,44,7,0
4,0,47,26,3
4,1,48,11,1
4,2,48,3,0
4,3,48,6,0
4,4,48,6,0
5,0,53,25,5
5,1,54,6,1
5,2,54,8,0
5,3,54,5,0
5,4,54,2,0
6,0,56,19,2
6,1,57,11,1
6,2,57,5,0
6,3,57,0,0
6,4,59,24,2
6,5,59,6,0
6,6,59,8,0
6,7,59,3,0
7,0,66,26,7
7,1,66,7,0
7,2,66,5,0
7,3,66,9,0
8,0,69,26,3
8,1,69,8,0
8,2,69,2,0
8,3,69,6,0
9,0,74,27,5
9,1,74,13,0
9,2,74,6,0
9,3,74,6,0
