population,generation,total_cs,generated_cs,new_cs
0,0,29,29,29
0,1,29,6,0
0,2,29,2,0
0,3,30,6,1
0,4,30,4,0
0,5,30,6,0
0,6,30,5,0
0,7,31,5,1
0,8,31,4,0
0,9,31,8,0
0,10,31,9,0
0,11,31,6,0
0,12,31,8,0
0,13,31,5,0
0,14,31,7,0
0,15,31,7,0
0,16,31,7,0
0,17,31,7,0
0,18,31,5,0
0,19,31,6,0
0,20,31,9,0
0,21,31,3,0
0,22,31,2,0
0,23,31,8,0
0,24,31,7,0
0,25,31,10,0
0,26,31,5,0
0,27,31,9,0
0,28,31,8,0
0,29,31,8,0
0,30,31,4,0
0,31,31,5,0
0,32,31,2,0
0,33,31,4,0
0,34,31,8,0
0,35,31,4,0
0,36,31,12,0
0,37,31,7,0
0,38,31,8,0
0,39,31,8,0
0,40,31,4,0
0,41,31,4,0
0,42,31,6,0
0,43,31,4,0
0,44,31,7,0
0,45,31,6,0
0,46,31,5,0
0,47,31,9,0
0,48,31,5,0
0,49,31,6,0
0,50,31,9,0
0,51,31,9,0
0,52,31,5,0
0,53,31,5,0
0,54,31,4,0
0,55,31,6,0
0,56,31,6,0
0,57,31,5,0
0,58,31,3,0
0,59,31,5,0
0,60,31,3,0
0,61,31,4,0
0,62,31,6,0
0,63,31,2,0
0,64,31,8,0
0,65,32,9,1
0,66,32,4,0
0,67,33,7,1
0,68,33,7,0
0,69,33,5,0
0,70,33,9,0
0,71,33,7,0
0,72,33,7,0
0,73,33,5,0
0,74,33,4,0
0,75,33,7,0
0,76,33,4,0
0,77,33,8,0
0,78,33,6,0
0,79,33,3,0
0,80,33,4,0
0,81,33,4,0
0,82,33,7,0
0,83,33,4,0
0,84,33,9,0
0,85,33,9,0
0,86,33,5,0
0,87,33,9,0
0,88,33,6,0
0,89,33,4,0
0,90,33,7,0
0,91,33,4,0
0,92,33,6,0
0,93,33,8,0
0,94,33,6,0
0,95,34,9,1
0,96,34,7,0
0,97,34,6,0
0,98,34,5,0
0,99,34,5,0
