population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,28,7,1
0,2,29,8,1
0,3,30,6,1
0,4,31,6,1
0,5,31,8,0
0,6,31,7,0
0,7,31,8,0
0,8,32,8,1
0,9,32,8,0
0,10,32,7,0
0,11,32,7,0
0,12,32,5,0
0,13,32,5,0
0,14,32,3,0
0,15,32,3,0
0,16,32,8,0
0,17,32,4,0
0,18,32,10,0
0,19,32,4,0
0,20,32,6,0
0,21,32,11,0
0,22,32,3,0
0,23,32,7,0
0,24,32,5,0
0,25,32,7,0
0,26,32,3,0
0,27,32,5,0
0,28,32,6,0
0,29,32,2,0
0,30,32,10,0
0,31,32,5,0
0,32,32,6,0
0,33,33,10,1
0,34,33,3,0
0,35,33,6,0
0,36,33,3,0
0,37,33,5,0
0,38,33,6,0
0,39,34,5,1
0,40,34,6,0
0,41,34,2,0
0,42,34,11,0
0,43,34,7,0
0,44,34,5,0
0,45,34,1,0
0,46,34,0,0
0,47,43,32,9
0,48,43,8,0
0,49,43,4,0
0,50,43,7,0
0,51,43,6,0
0,52,43,6,0
0,53,43,7,0
0,54,43,3,0
0,55,43,6,0
0,56,43,2,0
0,57,43,7,0
0,58,43,7,0
0,59,43,6,0
0,60,43,5,0
0,61,44,5,1
0,62,44,6,0
0,63,44,4,0
0,64,44,5,0
0,65,44,6,0
0,66,44,7,0
0,67,44,7,0
0,68,44,6,0
0,69,44,3,0
0,70,44,8,0
0,71,44,10,0
0,72,44,9,0
0,73,44,3,0
0,74,45,6,1
0,75,45,6,0
0,76,45,6,0
0,77,45,10,0
0,78,45,8,0
0,79,45,4,0
0,80,45,5,0
0,81,45,2,0
0,82,45,9,0
0,83,45,6,0
0,84,45,5,0
0,85,46,11,1
0,86,46,4,0
0,87,46,4,0
0,88,46,6,0
0,89,48,7,2
0,90,48,6,0
0,91,48,6,0
0,92,48,5,0
0,93,48,5,0
0,94,48,9,0
0,95,48,5,0
0,96,48,2,0
0,97,48,5,0
0,98,48,8,0
0,99,48,4,0
