population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,29,10,1
0,2,29,4,0
0,3,29,8,0
0,4,30,8,1
0,5,30,6,0
0,6,33,8,3
0,7,33,6,0
0,8,33,3,0
0,9,33,3,0
0,10,33,6,0
0,11,33,7,0
0,12,33,8,0
0,13,33,2,0
0,14,33,8,0
0,15,33,9,0
0,16,33,6,0
0,17,33,7,0
0,18,33,4,0
0,19,33,7,0
0,20,33,5,0
0,21,34,11,1
0,22,34,3,0
0,23,34,6,0
0,24,35,8,1
0,25,36,5,1
0,26,36,9,0
0,27,36,5,0
0,28,36,4,0
0,29,36,6,0
0,30,36,6,0
0,31,36,8,0
0,32,36,6,0
0,33,36,3,0
0,34,36,2,0
0,35,36,6,0
0,36,36,9,0
0,37,36,3,0
0,38,37,8,1
0,39,37,8,0
0,40,37,9,0
0,41,37,6,0
0,42,37,7,0
0,43,37,8,0
0,44,37,2,0
0,45,37,10,0
0,46,37,7,0
0,47,38,5,1
0,48,38,7,0
0,49,38,5,0
0,50,38,6,0
0,51,38,4,0
0,52,38,7,0
0,53,38,8,0
0,54,39,9,1
0,55,40,4,1
0,56,40,5,0
0,57,40,6,0
0,58,40,5,0
0,59,40,7,0
0,60,40,2,0
0,61,40,6,0
0,62,41,5,1
0,63,41,4,0
0,64,42,7,1
0,65,42,8,0
0,66,42,5,0
0,67,42,5,0
0,68,42,7,0
0,69,42,6,0
0,70,42,6,0
0,71,42,5,0
0,72,42,11,0
0,73,42,5,0
0,74,42,5,0
0,75,42,7,0
0,76,42,8,0
0,77,42,8,0
0,78,42,9,0
0,79,42,1,0
0,80,42,0,0
0,81,49,30,7
0,82,51,16,2
0,83,51,7,0
0,84,52,6,1
0,85,52,6,0
0,86,52,7,0
0,87,52,6,0
0,88,53,7,1
0,89,53,8,0
0,90,53,7,0
0,91,53,5,0
0,92,53,4,0
0,93,53,7,0
0,94,53,2,0
0,95,53,7,0
0,96,53,3,0
0,97,53,7,0
0,98,53,3,0
0,99,53,6,0
