population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,25,8,0
0,2,25,3,0
0,3,25,5,0
0,4,26,5,1
0,5,26,4,0
0,6,26,3,0
0,7,26,6,0
0,8,26,4,0
0,9,27,6,1
0,10,28,3,1
0,11,28,3,0
0,12,28,10,0
0,13,28,6,0
0,14,29,8,1
0,15,29,10,0
0,16,29,5,0
0,17,29,9,0
0,18,29,6,0
0,19,29,8,0
0,20,29,4,0
0,21,29,9,0
0,22,29,4,0
0,23,29,7,0
0,24,29,5,0
0,25,29,6,0
0,26,29,6,0
0,27,29,9,0
0,28,29,5,0
0,29,29,7,0
0,30,29,4,0
0,31,29,7,0
0,32,29,8,0
0,33,30,10,1
0,34,30,6,0
0,35,30,6,0
0,36,30,8,0
0,37,30,7,0
0,38,30,7,0
0,39,30,6,0
0,40,30,4,0
0,41,30,5,0
0,42,30,4,0
0,43,30,6,0
0,44,30,2,0
0,45,30,4,0
0,46,30,9,0
0,47,30,8,0
0,48,30,7,0
0,49,30,6,0
0,50,30,7,0
0,51,30,2,0
0,52,31,7,1
0,53,31,6,0
0,54,32,4,1
0,55,32,3,0
0,56,32,5,0
0,57,32,11,0
0,58,32,6,0
0,59,32,2,0
0,60,33,9,1
0,61,33,8,0
0,62,33,4,0
0,63,33,8,0
0,64,33,9,0
0,65,33,9,0
0,66,33,3,0
0,67,33,6,0
0,68,33,6,0
0,69,33,5,0
0,70,33,5,0
0,71,33,6,0
0,72,33,5,0
0,73,34,10,1
0,74,34,6,0
0,75,35,7,1
0,76,35,6,0
0,77,35,9,0
0,78,35,4,0
0,79,35,2,0
0,80,35,11,0
0,81,35,6,0
0,82,36,5,1
0,83,36,6,0
0,84,36,6,0
0,85,36,2,0
0,86,36,7,0
0,87,36,7,0
0,88,36,5,0
0,89,36,9,0
0,90,36,4,0
0,91,36,8,0
0,92,36,2,0
0,93,36,7,0
0,94,36,3,0
0,95,36,4,0
0,96,36,10,0
0,97,36,6,0
0,98,36,6,0
0,99,36,3,0
