population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,31,8,1
0,2,31,6,0
0,3,32,6,1
0,4,33,6,1
0,5,33,5,0
0,6,33,11,0
0,7,33,8,0
1,0,49,38,16
1,1,49,10,0
1,2,49,11,0
1,3,49,7,0
2,0,55,28,6
2,1,55,6,0
2,2,55,5,0
2,3,56,7,1
2,4,56,4,0
2,5,57,6,1
2,6,57,4,0
2,7,57,5,0
2,8,57,7,0
3,0,65,35,8
3,1,65,10,0
3,2,65,6,0
3,3,65,5,0
4,0,71,31,6
4,1,71,8,0
4,2,71,4,0
4,3,71,4,0
5,0,74,26,3
5,1,75,13,1
5,2,75,9,0
5,3,75,9,0
5,4,75,6,0
6,0,76,20,1
6,1,76,11,0
6,2,76,7,0
6,3,76,3,0
7,0,79,28,3
7,1,79,8,0
7,2,79,7,0
7,3,79,9,0
8,0,86,30,7
8,1,86,7,0
8,2,86,4,0
8,3,87,8,1
8,4,87,6,0
8,5,87,9,0
8,6,87,6,0
9,0,89,24,2
9,1,89,7,0
9,2,89,2,0
9,3,89,7,0
