population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,27,8,0
0,2,28,8,1
0,3,28,4,0
0,4,29,7,1
0,5,30,7,1
0,6,30,8,0
0,7,30,4,0
0,8,30,4,0
1,0,47,39,17
1,1,47,11,0
1,2,47,3,0
1,3,47,2,0
2,0,53,29,6
2,1,53,9,0
2,2,53,6,0
2,3,53,7,0
3,0,59,31,6
3,1,61,8,2
3,2,61,4,0
3,3,61,8,0
3,4,61,5,0
4,0,65,25,4
4,1,65,10,0
4,2,65,6,0
4,3,66,5,1
4,4,66,2,0
4,5,66,4,0
4,6,66,7,0
5,0,70,28,4
5,1,71,14,1
5,2,71,9,0
5,3,71,7,0
5,4,71,6,0
6,0,77,33,6
6,1,77,8,0
6,2,77,7,0
6,3,77,8,0
7,0,79,23,2
7,1,79,11,0
7,2,79,10,0
7,3,79,10,0
8,0,80,25,1
8,1,80,8,0
8,2,80,6,0
8,3,80,5,0
9,0,84,33,4
9,1,84,7,0
9,2,85,7,1
9,3,85,8,0
9,4,85,6,0
9,5,85,6,0
